arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,2,mosaic,0,0.94,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Caminhão de coleta vermelho estacionado próximo à pilha de lixo. Várias pessoas são vistas manipulando o lixo, adicionando material à pilha. A pilha de lixo aumenta de tamanho ao longo dos frames, indicando descarte irregular.",4907,347,0,0.002974,15790,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,1,mosaic,0,0.42,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 2) se aproxima da pilha, para e parece jogar material. Pilha cresce no frame 10, com novos sacos visíveis. Veículo (frame 3) passa sem interagir.",3262,333,0,0.002131,7276,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,1,mosaic,0,0.31,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 5), para e manuseia material (frame 6-7). Pilha cresce no último frame (frame 9).",3260,244,0,0.001996,5677,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,1,mosaic,0,0.41,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa (frame 7) se aproxima da pilha, para e parece adicionar material. Pilha cresce no frame 11, com novos sacos visíveis. Ator não identificado claramente.",3262,289,0,0.002064,6332,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,1,mosaic,0,0.33,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frames 6-12), para e se agacha (frames 7-12). Pilha cresce no último frame. Sinal positivo: objeto novo visível na pilha no frame 12.",3260,260,0,0.00202,6138,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_005727,evt-20260722_005727,baseline,32,32,3,mosaic,0,0.77,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame 14), para (frame 15), e joga material (frame 16-17). Pilha cresce no último frame (32).",6552,317,0,0.003751,8298,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,1,mosaic,0,0.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa para junto à pilha no frame 4, agacha-se (frame 5) e adiciona material. Pilha cresce no frame 6-7. Sombra do ator visível no chão.",3260,251,0,0.002007,5686,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_013921,evt-20260722_013921,baseline,17,17,2,mosaic,0,0.68,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa se aproxima da pilha (frame_10), para (frame_11), e joga material (frame_12). Pilha cresce no último frame (frame_24).",4907,252,0,0.002831,6739,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_040321,evt-20260722_040321,baseline,6,6,1,mosaic,0,0.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa (frame 4) se aproxima da pilha, para e parece manipular material. Pilha cresce no último frame (frame 6).",3260,239,0,0.001988,6566,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_051621,evt-20260722_051621,baseline,8,8,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 2, pessoa em bicicleta se aproxima da pilha. No frame 3, a pessoa para e parece jogar algo na pilha. A pilha cresce no frame 4, com novos sacos visíveis. A pessoa se afasta no frame 5.",3260,276,0,0.002044,6136,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_061645,evt-20260722_061645,baseline,6,6,1,mosaic,0,0.46,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pilha de lixo cresce do frame 1 ao 6. No frame 4, pessoa (offender) se aproxima e parece jogar material. Pilha visivelmente maior no frame 6 com novos sacos plásticos.",3260,300,0,0.00208,7985,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_055939,evt-20260722_055939,baseline,32,32,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pilha de lixo cresce progressivamente. Em frame_21, pessoa (offender) se aproxima e parece adicionar material. Pilha visivelmente maior em frame_32. Sombra e iluminação consistentes, descartando falsos positivos.",6552,288,0,0.003708,8640,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_062940,evt-20260722_062940,baseline,13,13,2,mosaic,0,0.86,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa (frame 14) se aproxima da pilha, para e parece adicionar material. Pilha cresce no frame 15, com novos sacos visíveis. Ator não identificado claramente.",4907,292,0,0.002891,7537,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_064704,evt-20260722_064704,baseline,7,7,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, a pilha de lixo está visível. No frame 3, uma pessoa em bicicleta (offender) se aproxima e para junto à pilha. Nos frames 4-7, a pilha cresce visivelmente, com novos sacos e resíduos. A pessoa manuseia material próximo à pilha, indicando descarte. A pilha está maior no último frame, conf",3260,330,0,0.002125,7570,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_071823,evt-20260722_071823,baseline,12,12,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 7) se aproxima da pilha, para e parece adicionar material. Pilha cresce no último frame (12).",3262,241,0,0.001992,5492,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_070638,evt-20260722_070638,baseline,7,7,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 2, um veículo para próximo à pilha. Nos frames 3-7, a pilha cresce visivelmente, indicando descarte. O veículo se afasta no frame 3.",3260,270,0,0.002035,6149,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_074923,evt-20260722_074923,baseline,6,6,1,mosaic,0,0.45,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 1 carrega saco em direção à pilha. No frame 6, a pilha está visivelmente maior com material novo, indicando descarte. A pessoa não é vista saindo com o saco.",3260,256,0,0.002014,5908,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_080057,evt-20260722_080057,baseline,8,8,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pilha de lixo cresce progressivamente. No frame 1, pilha inicial. Frame 8 mostra acúmulo maior, com novos sacos visíveis. Nenhum ator identificado, mas pilha claramente aumentou.",3260,286,0,0.002059,6973,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_073357,evt-20260722_073357,baseline,16,16,2,mosaic,0,0.89,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 2) se aproxima e para junto à pilha, com movimento de descarte. Pilha cresce no frame 3. Veículo (frame 10-12) para próximo à pilha, mas sem interação clara. Pilha visivelmente maior no frame 24.",4907,349,0,0.002977,10172,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_081207,evt-20260722_081207,baseline,19,19,2,mosaic,0,0.9,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 7) se aproxima e interage com a pilha, possivelmente descartando material. A pilha aparece maior no frame 8. Veículo vermelho (frame 10) para próximo à pilha, mas não há evidência clara de descarte. Pilha cresce entre frames 1 e 24.",4907,347,0,0.002974,8544,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_082852,evt-20260722_082852,baseline,7,7,1,mosaic,0,0.45,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa em roupa rosa caminha em direção à pilha (frames 7-12), para e se agacha (frame 10), manuseia material. Pilha cresce no último frame. Nenhum veículo envolvido.",3260,263,0,0.002024,6033,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_084147,evt-20260722_084147,baseline,8,8,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 7) se aproxima da pilha, para e parece adicionar material. Pilha cresce no frame 8, com novos sacos visíveis.",3260,303,0,0.002084,6711,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_091141,evt-20260722_091141,baseline,9,9,1,mosaic,0,0.46,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 3 carrega saco e se aproxima da pilha. No frame 6, a pilha está visivelmente maior com material novo. No frame 9, outra pessoa se agacha perto da pilha.",3260,255,0,0.002012,6655,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_092651,evt-20260722_092651,baseline,11,11,1,mosaic,0,0.46,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 6, veículo branco para próximo à pilha. No frame 11, pilha está visivelmente maior com material novo, indicando descarte. Veículo não é identificado claramente.",3262,285,0,0.002058,6308,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_085748,evt-20260722_085748,baseline,15,15,2,mosaic,0,0.87,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, pilha de lixo domiciliar visível. No frame 4, motociclista para próximo à pilha e parece descartar material (pilha cresce no frame 5). No frame 10, outra pessoa a pé se aproxima e parece adicionar lixo (pilha mais volumosa no frame 11).",4907,348,0,0.002975,8954,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_094347,evt-20260722_094347,baseline,10,10,1,mosaic,0,0.46,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa em bicicleta (frame 2) para próximo à pilha, desce e adiciona material (frame 5-6). Pilha cresce no último frame (12).",3262,247,0,0.002001,5777,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,3,mosaic,0,1.41,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa com carroça para junto da pilha, manuseia material. Pilha cresce progressivamente. Objetos novos visíveis no frame 32 comparado ao frame 1.",6552,319,0,0.003755,10432,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_103645,evt-20260722_103645,baseline,21,21,2,mosaic,0,0.88,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa em amarelo (frame 9-12) se aproxima da pilha, para e parece adicionar material. Pilha cresce no último frame (24).",4907,255,0,0.002836,7109,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_095851,evt-20260722_095851,baseline,32,32,3,mosaic,0,1.32,magistral-small,magistral-small,g3,text,1,1,,1,95,Lixo domiciliar,"Pessoa a pé interage com a pilha de lixo em múltiplos frames, adicionando material. A pilha cresce do frame 1 ao 32, com objetos novos visíveis no último frame.",6552,317,0,0.003751,9783,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_101619,evt-20260722_101619,baseline,32,32,3,mosaic,0,1.3,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, pilha de lixo domiciliar existe. No frame 13, veículo branco para próximo à pilha. Frames 14-15: veículo parado, pessoa desce e manuseia material. Frame 16: pilha visivelmente maior. No frame 25, pedestre se aproxima, mas não interage. Pilha cresce entre frames 1 e 32.",6552,388,0,0.003858,9954,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_111451,evt-20260722_111451,baseline,10,10,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 5, veículo para junto à pilha. No frame 10, pilha está visivelmente maior com novos sacos plásticos. Veículo não identificado, mas interação com pilha é clara.",3262,280,0,0.002051,6613,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_104927,evt-20260722_104927,baseline,10,10,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 2 se aproxima da pilha, para e parece jogar material. Pilha cresce no frame 10 com novos sacos plásticos visíveis. Nenhum veículo envolvido.",3262,255,0,0.002014,7713,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_112511,evt-20260722_112511,baseline,7,7,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, pilha de lixo domiciliar pré-existente. No frame 2, veículo branco para próximo à pilha. Frames 3-7 mostram pilha visivelmente maior com sacos plásticos novos, indicando descarte. Veículo não é visto saindo, mas pilha cresce. Regra de ambiguidade aplicada: veículo parou e interagiu com a",3260,362,0,0.002173,7766,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_110128,evt-20260722_110128,baseline,15,15,2,mosaic,0,0.85,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 5, carro vermelho para próximo à pilha; no frame 6, pessoa desce e caminha em direção à pilha. No frame 12, pilha está visivelmente maior com novos sacos plásticos. No frame 15, a pilha mantém o aumento, confirmando descarte.",4907,340,0,0.002963,9921,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_114117,evt-20260722_114117,baseline,9,9,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa no frame 1 carrega saco e se aproxima da pilha. No frame 9, a pilha está maior com novos sacos plásticos visíveis. Ato de descarte não é completamente visível, mas a pilha cresceu e a pessoa interagiu com a área.",3260,271,0,0.002037,6400,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa (frame 5) se aproxima e interage com a pilha, adicionando material. Pilha cresce no último frame (12).",3262,246,0,0.002,5721,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_115439,evt-20260722_115439,baseline,11,11,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 2), para e manuseia material (frames 3-4), resultando em aumento visível da pilha no último frame (11).",3262,307,0,0.002092,9293,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé (frame 13) se aproxima e interage com a pilha, adicionando material. A pilha cresce no último frame (32).",6552,296,0,0.00372,10560,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,1,mosaic,0,0.43,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoa (frame 11) se aproxima da pilha, agacha e manuseia material. Pilha cresce no último frame (12).",3262,239,0,0.001989,6321,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_121140,evt-20260722_121140,baseline,26,26,3,mosaic,0,1.34,magistral-small,magistral-small,g3,text,1,1,,1,90,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 13), para e manuseia material (frames 16-21), resultando em aumento visível da pilha (frames 22-26). Pilha cresce progressivamente.",6552,319,0,0.003755,9865,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_122927,evt-20260722_122927,baseline,14,14,2,mosaic,0,0.9,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, pilha de lixo domiciliar existe. No frame 2, veículo branco para próximo à pilha. Nos frames 3-4, pessoa desce do veículo e se aproxima da pilha. Nos frames 5-6, a pilha cresce visivelmente, indicando descarte. Veículo permanece parado até o frame 24.",4907,346,0,0.002972,9373,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_124935,evt-20260722_124935,baseline,12,12,1,mosaic,0,0.45,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 1), para e manuseia material (frame 2-3), resultando em aumento visível da pilha no último frame (12).",3262,310,0,0.002096,7188,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_133402,evt-20260722_133402,baseline,6,6,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"Pessoa a pé se aproxima da pilha (frame 7), para e se agacha (frame 8-9), manuseando material. Pilha cresce no último frame (frame 12).",3260,251,0,0.002007,5878,
magistral-small:single_g3_mosaic,bedrock,mistral.magistral-small-2509,evt-20260722_131914,evt-20260722_131914,baseline,7,7,1,mosaic,0,0.44,magistral-small,magistral-small,g3,text,1,1,,1,85,Lixo domiciliar,"No frame 1, pilha de lixo domiciliar existente. No frame 2, veículo vermelho passa sem interagir. A partir do frame 4, a pilha cresce visivelmente com novos sacos plásticos. No frame 7, a pilha está maior, confirmando descarte. Nenhum ator identificado manuseando, mas a pilha cresceu sem coleta.",3260,325,0,0.002118,7484,
