event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260727_174157,2026-07-27T17:42:58.570600-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260727_174231,2026-07-27T17:47:33.089607-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00108225
evt-20260727_174357,2026-07-27T17:47:45.870534-03:00,g3,22,True,90,DUMPING,True,True,95,True,False,,,,0.0031535
evt-20260727_174539,2026-07-27T17:48:03.440146-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00159225
evt-20260727_174647,2026-07-27T17:48:19.132439-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0018555
evt-20260727_174859,2026-07-27T17:52:58.705223-03:00,g3,9,False,90,TRAFFIC,False,,,False,False,,,,0.001218
evt-20260727_175054,2026-07-27T17:53:12.318625-03:00,g3,15,False,90,TRAFFIC,False,,,False,False,,,,0.001605
evt-20260727_175204,2026-07-27T17:56:56.295681-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.001308
evt-20260727_175507,2026-07-27T17:57:09.991088-03:00,g3,11,False,0,DUMPING,False,,,False,False,,,,0.00124875
evt-20260727_175703,2026-07-27T18:01:15.804110-03:00,g3,18,False,95,TRAFFIC,False,,,False,False,,,,0.00142275
evt-20260727_175917,2026-07-27T18:01:28.987513-03:00,g3,7,False,90,TRAFFIC,False,,,False,False,,,,0.00161775
evt-20260727_180005,2026-07-27T18:01:45.102236-03:00,g3,7,False,0,DUMPING,False,,,False,False,,,,0.0015165
evt-20260727_180219,2026-07-27T18:06:32.092951-03:00,g3,8,False,95,PARKED,False,,,False,False,,,,0.00180225
evt-20260727_180353,2026-07-27T18:06:49.368405-03:00,g3,27,False,95,TRAFFIC,False,,,False,False,,,,0.000993
evt-20260727_180545,2026-07-27T18:07:03.683894-03:00,g3,11,False,95,PARKED,False,,,False,False,,,,0.001884
evt-20260727_180641,2026-07-27T18:11:57.544725-03:00,g3,14,True,90,DUMPING,True,False,100,False,False,,,,0.00276475
evt-20260727_180829,2026-07-27T18:12:18.005384-03:00,g3,9,False,90,TRAFFIC,False,,,False,False,,,,0.0015975
evt-20260727_181207,2026-07-27T18:16:24.667844-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00098925
evt-20260727_181311,2026-07-27T18:16:35.879459-03:00,g3,9,False,90,TRAFFIC,False,,,False,False,,,,0.001539
evt-20260727_181621,2026-07-27T18:20:33.548454-03:00,g3,8,False,0,DUMPING,False,,,False,False,,,,0.00142425
evt-20260727_181728,2026-07-27T18:20:46.449721-03:00,g3,10,False,90,TRAFFIC,False,,,False,False,,,,0.00172875
evt-20260727_181924,2026-07-27T18:25:00.481867-03:00,g3,32,True,90,DUMPING,True,True,95,True,False,,,,0.003553
evt-20260727_182138,2026-07-27T18:25:22.453999-03:00,g3,32,True,100,DUMPING,True,True,95,True,False,,,,0.003547
evt-20260727_182346,2026-07-27T18:29:34.524139-03:00,g3,32,True,90,DUMPING,True,True,90,True,False,,,,0.003631
evt-20260727_182641,2026-07-27T18:29:53.314205-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.0010185
evt-20260727_182745,2026-07-27T18:30:08.018507-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.0010755
evt-20260727_182837,2026-07-27T18:30:21.927249-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00090375
evt-20260727_183037,2026-07-27T18:34:27.025640-03:00,g3,31,False,95,TRAFFIC,False,,,False,False,,,,0.00105
evt-20260727_183329,2026-07-27T18:34:41.326669-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.000969
evt-20260727_183709,2026-07-27T18:38:48.376110-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00107475
evt-20260727_183947,2026-07-27T18:42:35.242813-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.00099975
evt-20260727_184049,2026-07-27T18:42:45.476395-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.0009255
evt-20260727_184257,2026-07-27T18:46:39.835375-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010125
evt-20260727_184727,2026-07-27T18:50:26.554864-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00116925
evt-20260727_185015,2026-07-27T18:54:20.297140-03:00,g3,16,False,100,TRAFFIC,False,,,False,False,,,,0.000957
evt-20260727_185309,2026-07-27T18:54:32.243567-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.0011505
evt-20260727_185445,2026-07-27T18:58:18.225459-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00090525
evt-20260727_190003,2026-07-27T19:05:54.253034-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00093825
evt-20260727_190253,2026-07-27T19:06:06.042474-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.000972
evt-20260727_190449,2026-07-27T19:06:17.624859-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.0009885
evt-20260727_190651,2026-07-27T19:10:08.731969-03:00,g3,20,False,100,TRAFFIC,False,,,False,False,,,,0.0010815
evt-20260727_190831,2026-07-27T19:13:57.586480-03:00,g3,26,False,95,TRAFFIC,False,,,False,False,,,,0.00119625
evt-20260727_191057,2026-07-27T19:14:12.289745-03:00,g3,27,False,100,EMPTY,False,,,False,False,,,,0.0009075
evt-20260727_191249,2026-07-27T19:14:23.404423-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0009945
evt-20260727_191417,2026-07-27T19:18:29.871947-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00097575
evt-20260727_191657,2026-07-27T19:18:43.999024-03:00,g3,13,False,100,TRAFFIC,False,,,False,False,,,,0.0011325
evt-20260727_191827,2026-07-27T19:22:46.552696-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00093225
evt-20260727_191950,2026-07-27T19:22:58.375019-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00093975
evt-20260727_192022,2026-07-27T19:23:11.726007-03:00,g3,24,False,100,EMPTY,False,,,False,False,,,,0.00108375
evt-20260727_192232,2026-07-27T19:27:35.448093-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.00108675
evt-20260727_192420,2026-07-27T19:27:50.056564-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00111975
evt-20260727_192746,2026-07-27T19:31:35.575864-03:00,g3,14,False,100,TRAFFIC,False,,,False,False,,,,0.00111675
evt-20260727_193132,2026-07-27T19:36:01.551374-03:00,g3,12,False,100,EMPTY,False,,,False,False,,,,0.0010275
evt-20260727_193302,2026-07-27T19:36:14.252046-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.0009525
evt-20260727_193346,2026-07-27T19:36:27.577769-03:00,g3,13,False,100,TRAFFIC,False,,,False,False,,,,0.00111975
evt-20260727_193448,2026-07-27T19:36:40.808489-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.0009255
evt-20260727_193836,2026-07-27T19:40:51.325447-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00101325
evt-20260727_194011,2026-07-27T19:44:45.086363-03:00,g3,22,False,85,TRAFFIC,False,,,False,False,,,,0.00143925
evt-20260727_194211,2026-07-27T19:45:00.641883-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00105675
evt-20260727_194743,2026-07-27T19:48:46.284425-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00102375
evt-20260727_194911,2026-07-27T19:52:41.728673-03:00,g3,13,False,95,TRAFFIC,False,,,False,False,,,,0.00095475
evt-20260727_195109,2026-07-27T19:56:34.097804-03:00,g3,24,False,100,EMPTY,False,,,False,False,,,,0.0011145
evt-20260727_195309,2026-07-27T19:56:44.596826-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.00125625
evt-20260727_195647,2026-07-27T20:00:53.597436-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.00102075
evt-20260727_195937,2026-07-27T20:04:46.398257-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.00104775
evt-20260727_200145,2026-07-27T20:05:24.867269-03:00,g3,11,False,100,TRAFFIC,False,,,False,False,,,,0.0010455
evt-20260727_200359,2026-07-27T20:09:31.888794-03:00,g3,21,False,100,EMPTY,False,,,False,False,,,,0.0009045
evt-20260727_200707,2026-07-27T20:09:44.745938-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001005
evt-20260727_200911,2026-07-27T20:13:52.543702-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010845
evt-20260727_201129,2026-07-27T20:14:06.957860-03:00,g3,24,False,100,TRAFFIC,False,,,False,False,,,,0.00119775
evt-20260727_201417,2026-07-27T20:17:54.575936-03:00,g3,28,False,95,TRAFFIC,False,,,False,False,,,,0.0011445
evt-20260727_201809,2026-07-27T20:21:47.830558-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.00115575
evt-20260727_202007,2026-07-27T20:22:05.798990-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260727_202209,2026-07-27T20:26:09.285044-03:00,g3,10,False,100,TRAFFIC,False,,,False,False,,,,0.0011205
evt-20260727_202340,2026-07-27T20:26:19.029539-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0008715
evt-20260727_202424,2026-07-27T20:26:31.289561-03:00,g3,18,False,95,EMPTY,False,,,False,False,,,,0.0012
evt-20260727_202810,2026-07-27T20:30:16.536363-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.001665
evt-20260727_202858,2026-07-27T20:30:29.704769-03:00,g3,6,False,95,PARKED,False,,,False,False,,,,0.001311
evt-20260727_203012,2026-07-27T20:34:32.644768-03:00,g3,32,False,100,PARKED,False,,,False,False,,,,0.00121575
evt-20260727_203220,2026-07-27T20:34:46.511950-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00132675
evt-20260727_203423,2026-07-27T20:39:10.368119-03:00,g3,20,False,95,TRAFFIC,False,,,False,False,,,,0.001158
evt-20260727_203605,2026-07-27T20:39:22.097887-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00102825
evt-20260727_203835,2026-07-27T20:39:40.442966-03:00,g3,8,False,90,TRAFFIC,False,,,False,False,,,,0.0012195
evt-20260727_204107,2026-07-27T20:43:34.072963-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0014415
evt-20260727_204135,2026-07-27T20:43:46.516536-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00108
evt-20260727_204301,2026-07-27T20:47:38.268473-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00097125
evt-20260727_204431,2026-07-27T20:47:49.140940-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0009765
evt-20260727_204657,2026-07-27T20:48:00.788031-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00124425
evt-20260727_204743,2026-07-27T20:52:35.157245-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0009585
evt-20260727_204911,2026-07-27T20:52:48.770774-03:00,g3,18,False,100,EMPTY,False,,,False,False,,,,0.000984
evt-20260727_205421,2026-07-27T20:56:49.941145-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.001083
evt-20260727_205641,2026-07-27T21:00:42.590992-03:00,g3,14,False,95,TRAFFIC,False,,,False,False,,,,0.00098475
evt-20260727_205819,2026-07-27T21:00:56.482833-03:00,g3,14,False,100,TRAFFIC,False,,,False,False,,,,0.00107775
evt-20260727_210133,2026-07-27T21:04:42.521548-03:00,g3,20,False,100,TRAFFIC,False,,,False,False,,,,0.00113475
evt-20260727_210305,2026-07-27T21:08:35.634354-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0010185
evt-20260727_210511,2026-07-27T21:08:48.238870-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.0010875
evt-20260727_210553,2026-07-27T21:09:00.892427-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.00098175
evt-20260727_210831,2026-07-27T21:13:01.965896-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00099
evt-20260727_210857,2026-07-27T21:13:12.344101-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00100425
evt-20260727_210953,2026-07-27T21:13:24.166187-03:00,g3,22,False,100,TRAFFIC,False,,,False,False,,,,0.00092025
evt-20260727_211441,2026-07-27T21:17:10.837570-03:00,g3,6,False,90,TRAFFIC,False,,,False,False,,,,0.00105975
evt-20260727_211957,2026-07-27T21:24:34.463313-03:00,g3,18,False,100,TRAFFIC,False,,,False,False,,,,0.0011625
evt-20260727_212133,2026-07-27T21:24:46.955178-03:00,g3,14,False,100,EMPTY,False,,,False,False,,,,0.0011115
evt-20260727_212330,2026-07-27T21:28:36.164103-03:00,g3,30,False,90,TRAFFIC,False,,,False,False,,,,0.001086
evt-20260727_212905,2026-07-27T21:32:28.901146-03:00,g3,11,False,100,TRAFFIC,False,,,False,False,,,,0.00109275
evt-20260727_213057,2026-07-27T21:32:40.843309-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0011355
evt-20260727_213221,2026-07-27T21:36:26.347809-03:00,g3,17,False,100,TRAFFIC,False,,,False,False,,,,0.001095
evt-20260727_213335,2026-07-27T21:36:38.795891-03:00,g3,10,False,95,TRAFFIC,False,,,False,False,,,,0.00126525
evt-20260727_213526,2026-07-27T21:36:51.369135-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00110925
evt-20260727_214112,2026-07-27T21:44:14.544162-03:00,g3,24,True,100,DUMPING,True,True,100,True,False,,,,0.003147
evt-20260727_214316,2026-07-27T21:44:35.384710-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00107625
evt-20260727_214608,2026-07-27T21:48:25.196933-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.00107625
evt-20260727_214736,2026-07-27T21:48:37.409166-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00128175
evt-20260727_214804,2026-07-27T21:52:23.570825-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.00090825
evt-20260727_214934,2026-07-27T21:52:35.506021-03:00,g3,9,True,95,DUMPING,True,True,95,True,False,,,,0.00266325
evt-20260727_215102,2026-07-27T21:52:54.012089-03:00,g3,10,False,100,EMPTY,False,,,False,False,,,,0.0011235
evt-20260727_215142,2026-07-27T21:53:07.082240-03:00,g3,9,False,90,PARKED,False,,,False,False,,,,0.00151125
evt-20260727_215300,2026-07-27T21:56:59.554146-03:00,g3,9,False,95,TRAFFIC,False,,,False,False,,,,0.001128
evt-20260727_215435,2026-07-27T21:57:12.889991-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00100575
evt-20260727_215529,2026-07-27T21:57:26.304619-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.0012555
evt-20260727_215737,2026-07-27T22:02:00.812139-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.0010965
evt-20260727_215817,2026-07-27T22:02:16.302026-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.0010725
evt-20260727_215911,2026-07-27T22:02:29.667162-03:00,g3,22,False,100,TRAFFIC,False,,,False,False,,,,0.00100125
evt-20260727_220333,2026-07-27T22:06:34.140200-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.0010845
evt-20260727_220437,2026-07-27T22:06:45.252418-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0012855
evt-20260727_220605,2026-07-27T22:10:32.171828-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00141
evt-20260727_220759,2026-07-27T22:10:47.448194-03:00,g3,15,False,100,TRAFFIC,False,,,False,False,,,,0.00112575
evt-20260727_221111,2026-07-27T22:14:46.166602-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00107475
evt-20260727_221223,2026-07-27T22:15:02.699021-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0010725
evt-20260727_221539,2026-07-27T22:18:47.260993-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00102075
evt-20260727_221903,2026-07-27T22:22:41.731006-03:00,g3,10,False,0,DUMPING,False,,,False,False,,,,0.0014925
evt-20260727_221959,2026-07-27T22:22:55.373492-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.001092
evt-20260727_222205,2026-07-27T22:23:07.590537-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.001026
evt-20260727_222707,2026-07-27T22:30:34.396679-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0009
evt-20260727_223007,2026-07-27T22:34:39.880180-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00108375
evt-20260727_223041,2026-07-27T22:34:51.719408-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.0009525
evt-20260727_223904,2026-07-27T22:42:18.723301-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0009585
evt-20260727_225603,2026-07-27T23:00:27.228239-03:00,g3,25,False,95,TRAFFIC,False,,,False,False,,,,0.001296
evt-20260727_230929,2026-07-27T23:11:30.556864-03:00,g3,6,False,100,TRAFFIC,False,,,False,False,,,,0.000918
evt-20260727_231315,2026-07-27T23:15:13.475836-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0012165
evt-20260727_232133,2026-07-27T23:26:15.328371-03:00,g3,19,False,100,EMPTY,False,,,False,False,,,,0.0009
evt-20260727_232817,2026-07-27T23:33:50.798007-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0011235
evt-20260727_234349,2026-07-27T23:48:19.636366-03:00,g3,18,False,100,EMPTY,False,,,False,False,,,,0.00108
evt-20260727_234509,2026-07-27T23:48:31.783229-03:00,g3,14,True,95,DUMPING,True,True,95,True,False,,,,0.0029785
evt-20260727_235614,2026-07-27T23:59:37.627829-03:00,g3,8,False,100,TRAFFIC,False,,,False,False,,,,0.00105975
evt-20260727_235918,2026-07-28T00:03:20.425515-03:00,g3,8,False,90,TRAFFIC,False,,,False,False,,,,0.00121275
evt-20260728_000102,2026-07-28T00:03:33.241437-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.00095775
evt-20260728_000546,2026-07-28T00:07:23.688489-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.0011565
evt-20260728_000752,2026-07-28T00:11:04.475652-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00095025
evt-20260728_001255,2026-07-28T00:14:52.835258-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.001362
evt-20260728_001319,2026-07-28T00:15:06.006448-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.0009705
evt-20260728_001639,2026-07-28T00:18:49.579263-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00096
evt-20260728_001731,2026-07-28T00:18:58.883432-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00122925
evt-20260728_001955,2026-07-28T00:22:51.917778-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.00099975
evt-20260728_002203,2026-07-28T00:23:26.571718-03:00,g3,11,False,95,TRAFFIC,False,,,False,False,,,,0.0010095
evt-20260728_002835,2026-07-28T00:30:44.501071-03:00,g3,9,False,100,EMPTY,False,,,False,False,,,,0.00113175
evt-20260728_003437,2026-07-28T00:38:05.416524-03:00,g3,7,False,95,TRAFFIC,False,,,False,False,,,,0.001053
evt-20260728_003633,2026-07-28T00:38:19.340042-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.0011205
evt-20260728_004457,2026-07-28T00:45:41.616349-03:00,g3,6,False,95,TRAFFIC,False,,,False,False,,,,0.00142725
evt-20260728_004741,2026-07-28T00:49:27.561086-03:00,g3,12,False,100,TRAFFIC,False,,,False,False,,,,0.0010755
evt-20260728_005313,2026-07-28T00:56:46.532296-03:00,g3,7,False,100,TRAFFIC,False,,,False,False,,,,0.00090975
evt-20260728_005555,2026-07-28T01:00:38.320867-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.003559
evt-20260728_010312,2026-07-28T01:04:44.220559-03:00,g3,12,False,100,EMPTY,False,,,False,False,,,,0.000966
evt-20260728_010650,2026-07-28T01:08:26.251061-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.000936
evt-20260728_010946,2026-07-28T01:12:40.019063-03:00,g3,11,False,100,TRAFFIC,False,,,False,False,,,,0.0009405
evt-20260728_012417,2026-07-28T01:27:52.789494-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00089625
evt-20260728_015853,2026-07-28T02:01:11.825515-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00093
evt-20260728_020333,2026-07-28T02:08:39.064647-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.00091725
evt-20260728_021248,2026-07-28T02:16:19.535174-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.0011025
evt-20260728_021338,2026-07-28T02:16:31.341223-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.001119
evt-20260728_021406,2026-07-28T02:16:43.941360-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.0008985
evt-20260728_021514,2026-07-28T02:16:54.492162-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00138975
evt-20260728_021546,2026-07-28T02:20:40.342915-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099525
evt-20260728_021752,2026-07-28T02:20:52.956576-03:00,g3,32,True,85,DUMPING,True,False,100,False,False,,,,0.00394075
evt-20260728_021956,2026-07-28T02:24:56.390940-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000975
evt-20260728_022206,2026-07-28T02:25:06.786007-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.00092925
evt-20260728_022239,2026-07-28T02:25:18.895991-03:00,g3,30,False,100,EMPTY,False,,,False,False,,,,0.00101325
evt-20260728_022435,2026-07-28T02:29:03.133276-03:00,g3,11,False,100,EMPTY,False,,,False,False,,,,0.00101625
evt-20260728_022515,2026-07-28T02:29:13.974151-03:00,g3,16,False,100,EMPTY,False,,,False,False,,,,0.0011415
evt-20260728_022659,2026-07-28T02:29:29.745056-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00090375
evt-20260728_022745,2026-07-28T02:29:40.622448-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00109125
evt-20260728_022941,2026-07-28T02:34:17.025917-03:00,g3,8,False,95,TRAFFIC,False,,,False,False,,,,0.0010485
evt-20260728_023039,2026-07-28T02:34:30.957196-03:00,g3,23,False,100,EMPTY,False,,,False,False,,,,0.0009855
evt-20260728_024417,2026-07-28T02:45:35.650510-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.000993
evt-20260728_024607,2026-07-28T02:49:30.220351-03:00,g3,13,False,100,EMPTY,False,,,False,False,,,,0.0010815
evt-20260728_030958,2026-07-28T03:32:12.745833-03:00,g3,9,False,100,TRAFFIC,False,,,False,False,,,,0.001044
evt-20260728_032256,2026-07-28T03:32:25.231744-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00110475
evt-20260728_034737,2026-07-28T03:48:09.962032-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.0009885
evt-20260728_035947,2026-07-28T04:04:17.150822-03:00,g3,7,False,100,EMPTY,False,,,False,False,,,,0.00090225
evt-20260728_040011,2026-07-28T04:04:27.807026-03:00,g3,12,False,100,EMPTY,False,,,False,False,,,,0.00106125
evt-20260728_040241,2026-07-28T04:04:38.859511-03:00,g3,6,False,100,EMPTY,False,,,False,False,,,,0.00110025
evt-20260728_040357,2026-07-28T04:09:07.517629-03:00,g3,8,False,100,EMPTY,False,,,False,False,,,,0.0010215
