arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
C,05d899a7,REJ,997b5812-bedd-49f2-a2a4-a37b00af0951,11,2026-07-11_03-27-12.jpg,2026-07-11_03-31-07.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,85,Lixo domiciliar,True,"Pessoa (P1) com camisa vermelha/branca aparece nos frames 03-30-02 a 03-30-22, pausando e interagindo brevemente (INTERAGENTE_CURTA) proximo a pilha de lixo nos frames 03-30-12 a 03-30-17. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nao mostram mudanca visivel na pilha, mas volumes pequenos sao invisiveis. Decisao: CON.",0.0151123,25569,gemini-2.5-flash,
C,fec7d216,CONF,561aa614-7290-44b0-8b41-bf629c0590f6,11,2026-07-11_00-25-47.jpg,2026-07-11_00-29-02.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,90,Lixo domiciliar,True,P1 (camisa rosa) INTERAGENTE_CURTA (00-26-07 a 00-26-22). P2 (camisa escura) INTERAGENTE_CURTA (00-27-18 a 00-27-43). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA (P1 depositou). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece no crop 4 (após P1) e permanece visível. Nenhuma mudança adicional visível após P2. Decisão: CON.,0.0189554,32036,gemini-2.5-flash,
C,4cf6179d,REJ,a56927a6-7557-4827-b689-3c2e6c92a782,11,2026-07-11_03-57-02.jpg,2026-07-11_04-00-17.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoa: P1 (camisa escura) INTERAGENTE_CURTA. Chega com caixa marrom, deposita na pilha em 03-58-47, sai sem a caixa. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel nos crops fornecidos, que nao cobrem o periodo da interacao. Decisao: CON.",0.0160552,28059,gemini-2.5-flash,
C,8dbb6f24,REJ,ba42073e-97eb-409a-9921-b3fd63c2157a,11,2026-07-11_06-19-02.jpg,2026-07-11_06-22-32.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1-P6 PASSANTE. P7, P8, P9, P10 INTERAGENTE_CURTA, cada um parou e se inclinou sobre a pilha por ~10s. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca clara de objeto novo visivel na pilha, mas a baixa resolucao impede confirmacao de pequenos volumes. Decisao: CON.",0.0208256,35122,gemini-2.5-flash,
C,6e374456,REJ,15c2e9fd-8eaa-479c-a2c2-946990ba95af,11,2026-07-11_10-07-53.jpg,2026-07-11_10-11-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (camisa vermelha) INTERAGENTE_CURTA com a pilha nos frames 10-08-03 a 10-08-08. P2 (camisa clara) PAUSADA junto a P1. P3 (camisa escura) PAUSADA nos frames 10-11-14 a 10-11-18. APs: Todos NAO_APLICA para P1. CROPS: Um pequeno objeto claro (sacola) aparece sobre a pilha no crop 3 (correspondente a 10-08-03), confirmando descarte por P1. Nenhuma mudanca visivel nos crops durante a permanencia de P3. Decisao: CON.",0.0151056,31091,gemini-2.5-flash,
C,f2bcb913,REJ,ad565769-a905-4e91-92a8-3911ce80e9b5,10,2026-07-10_20-27-57.jpg,2026-07-10_20-31-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,,,,,,0.0,,gemini-2.5-flash,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
evidence_summary
  String should have at most 600 characters [type=string_too_long, input_value='Pessoas: P1 (camisa verm...P8 e P9. Decisão: CON.', input_type=str]
    For further information visit https://error"
C,ccbf3500,REJ,ee73f786-add7-43ec-a935-351949beb412,11,2026-07-11_10-46-53.jpg,2026-07-11_10-50-43.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa clara) INTERAGENTE_CURTA, depositou uma sacola azul. P2 (camisa vermelha) PAUSADA por longo período. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu, P2 pausou). AP3: NAO_APLICA (P1 depositou). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola azul aparece na pile-zone após a interação de P1 (crop 3 em diante). Decisão: CON.",0.0191503,30991,gemini-2.5-flash,
C,ccbf3500,REJ,d9039820-8a07-4a96-bebb-10aa9a9d8f54,11,2026-07-11_10-50-48.jpg,2026-07-11_10-54-38.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P6 (camisa escura) INTERAGENTE_CURTA (10s) com a pilha em 10:52:23-10:52:33. P9 e P10 tambem interagiram brevemente. APs: Todos NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece na pilha no Crop 8 (aprox. 10:52:33), correspondendo a interacao de P6. Decisao: CON.",0.0180128,31191,gemini-2.5-flash,
C,ef69c6e4,CONF,b7c21efc-102d-4784-b0db-256dc95b96ec,11,2026-07-11_12-03-38.jpg,2026-07-11_12-07-16.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,95,,False,"Pessoas: P1 (camisa azul) e P2 (camisa escura) INTERAGENTE_CURTA com carrinho, movendo material do chao. P3 (camisa escura) PAUSADA. AP1: APLICA (atividade de limpeza/coleta com carrinho, area parece mais limpa nos crops). AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: APLICA (P1 e P2 agindo como catadores/coletores, sem deposicao nova visivel nos crops). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Mostram P1 e P2 manuseando material com carrinho, e a area onde trabalhavam parece mais limpa ao final. Decisao: infraction_confirmed=false.",0.0150899,24950,gemini-2.5-flash,
C,090dbbcc,CONF,86495e4c-24c4-4c89-a994-399005236ea8,11,2026-07-11_11-23-43.jpg,2026-07-11_11-27-23.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,"Pessoas: P1 (camisa azul/preta) INTERAGENTE_CURTA, curvando-se sobre a pilha de lixo entre 2026-07-11_11-25-19.jpg e 2026-07-11_11-25-33.jpg. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudança visível clara de novos objetos nos crops antes e depois da interação de P1. Decisao: CON (comportamento de interação sem APs aplicáveis).",0.0175692,29423,gemini-2.5-flash,
C,f84e6bf5,REJ,fdbabb71-b50c-4c2b-ae43-5d2fcdeb1b08,11,2026-07-11_11-12-53.jpg,2026-07-11_11-16-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,Pessoa (ciclista) PAUSADA proxima a pilha nos frames 2026-07-11_11-13-03.jpg a 2026-07-11_11-13-13.jpg. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro aparece na pile-zone no Crop 3 (correspondente a 2026-07-11_11-13-03.jpg) e permanece. Decisao: CON.,0.0175558,32723,gemini-2.5-flash,
C,b4e761d8,REJ,d603147b-9861-49ac-99d4-f199466269cf,11,2026-07-11_14-11-58.jpg,2026-07-11_14-15-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1, P2/P3, P4/P5 todos PAUSADAS. P4 (camisa clara) foi vista carregando uma sacola branca ao se afastar da pilha. APs: Todos NAO_APLICA. CROPS: Uma sacola branca nova aparece na pilha no crop 12, nao presente no crop 1, confirmando descarte por P4. Infração confirmada.",0.0190656,31146,gemini-2.5-flash,
C,dc40fc06,REJ,f9390c7c-96b9-4782-85ef-715ea2e26634,11,2026-07-11_20-48-23.jpg,2026-07-11_20-51-38.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoa (P1, camisa azul) INTERAGENTE_CURTA com a pilha de lixo entre 20:50:23 e 20:50:33. CROPS: Um pequeno objeto claro (sacola/pacote) aparece na base da pilha nos crops 10-12, nao presente nos crops iniciais. APs: Nenhum anti-padrao se aplica. Decisao: CON.",0.0128777,19956,gemini-2.5-flash,
C,d67cc66f,REJ,b0dce1e9-c06e-496a-a4cc-4efef4ce7087,11,2026-07-11_19-47-02.jpg,2026-07-11_19-50-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1 (camisa escura) INTERAGENTE_CURTA, parou e se inclinou na pilha (frames 19-47-32 a 19-47-37). P3 (camisa escura com cachorro) INTERAGENTE_CURTA, se inclinou brevemente na pilha (frame 19-50-07). P2 (camisa amarela) PASSANTE. APs: Todos NAO_APLICA. CROPS: Nenhuma mudanca visivel clara na pilha, mas a baixa resolucao impede a deteccao de pequenos volumes. Decisao: CON.",0.0164788,26269,gemini-2.5-flash,
C,b4e761d8,REJ,b64726b9-72d2-4e89-b2bd-0b00713a038f,11,2026-07-11_14-19-18.jpg,2026-07-11_14-22-38.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,70,Lixo domiciliar,True,"Pessoas: P1 (homem camisa azul) PASSANTE. P2, P3, P4, P5, P6, P7 INTERAGENTE_CURTA. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: APLICA (moto parada sem descarga). CROPS: Nenhuma mudança visível na pilha. Decisão: CON devido a múltiplos INTERAGENTE_CURTA sem AP aplicável.",0.020552,35941,gemini-2.5-flash,
C,dc9180a8,REJ,5adee46e-55b0-4045-b9c1-e1b7586bce33,11,2026-07-11_21-31-12.jpg,2026-07-11_21-34-47.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa azul/rosa) INTERAGENTE_CURTA (20s) com a pilha. P2 e P3 PASSANTES. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA (P1 depositou). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto branco (sacola/pacote) aparece sobre a pilha entre os crops 3 e 4, apos a interacao de P1. Decisao: CON.",0.0135774,41708,gemini-2.5-flash,
C,3df84b88,REJ,f7ddee97-5443-4374-9364-6f71b46fc0a3,11,2026-07-11_22-16-27.jpg,2026-07-11_22-19-52.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,Pessoas: P1 (camisa clara) INTERAGENTE_CURTA frames 22-17-42 a 22-17-52. P4 (camisa escura) INTERAGENTE_CURTA frames 22-18-28 a 22-18-48. P2 e P3 PASSANTES. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Crop 7 mostra novo objeto claro apos P1. Crop 12 mostra novo objeto escuro apos P4. Decisao: CON.,0.0182363,31161,gemini-2.5-flash,
C,0bfedc17,REJ,8ee9086f-af0b-4ed2-9373-94703dbbcb1a,11,2026-07-11_21-48-52.jpg,2026-07-11_21-52-22.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,80,Lixo domiciliar,True,"Pessoas: P1, P2, P3, P4 interagiram com a pilha (INTERAGENTE_CURTA). P4 (roupas escuras) curvou-se sobre a pilha por ~25s (frames 21-51-23 a 21-51-48). Nenhum anti-padrao se aplica claramente. CROPS: Nenhuma mudanca visivel na pilha de lixo pre-existente. Decisao: CON (default conservador).",0.0194556,35196,gemini-2.5-flash,
C,a90e4d7b,REJ,566e4054-8761-4d38-bb72-b4a24a36c880,11,2026-07-11_22-26-42.jpg,2026-07-11_22-30-02.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,65,Lixo domiciliar,True,Pessoas: P1 (ciclista) e P2 (pedestre) INTERAGENTE_CURTA (aprox. 20s) perto da pilha. P3 (pedestre com objeto branco) PASSANTE. AP3 APLICA para P3. Nenhum AP aplica para P1/P2. CROPS: Nenhuma mudanca visivel na pilha. Decisao: CON (devido a P1/P2).,0.017572,33310,gemini-2.5-flash,
C,401ecbd7,REJ,b6b835ba-93e9-48d2-a9a7-7269a6010ac6,10,2026-07-10_14-56-47.jpg,2026-07-10_15-00-32.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa clara) INTERAGENTE_CURTA. P4 (camisa escura) INTERAGENTE_CURTA. P6 (camisa azul) PAUSADA. P7 (camisa azul) INTERAGENTE_CURTA, depositou saco branco. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um saco branco aparece na pilha no crop 17 (aprox. 14-59-32), correspondendo à saída de P7. Decisão: CON.",0.0169685,26592,gemini-2.5-flash,
C,d1ce1047,REJ,1f31abfe-6703-42b0-ac46-6d73dcceb92c,11,2026-07-11_07-23-14.jpg,2026-07-11_07-26-33.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,,,,,,0.0,,gemini-2.5-flash,"Gemini inference failed after 3 attempts: 1 validation error for GeminiInfractionReport
  Invalid JSON: EOF while parsing a value at line 14 column 18 [type=json_invalid, input_value='{\n  ""baseline_descripti...ll,\n  ""vehicle_color"":', input_type=str]
    For further information visit https://error"
C,19b16334,REJ,71e0ffa1-fd36-49cf-80e0-06663c74988c,12,2026-07-12_01-12-22.jpg,2026-07-12_01-15-37.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa clara) INTERAGENTE_CURTA com a pilha entre 01-13-59 e 01-14-09. P2 (camisa escura) PASSANTE. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno saco branco aparece na pilha no crop 11 (01-14-02) e permanece no crop 12 (01-14-12), nao visivel nos crops anteriores. Decisao: CON.",0.0143029,23377,gemini-2.5-flash,
C,a90e4d7b,REJ,7e1dbdc8-cc73-4b0e-b78a-ac8fc45f5f29,11,2026-07-11_22-30-07.jpg,2026-07-11_22-33-37.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,Pessoas: P1 (claro) PASSANTE. P2 (claro) PAUSADA. P3 (vermelho) INTERAGENTE_CURTA. P4 (vermelho) INTERAGENTE_CURTA. APs: Todos NAO_APLICA. CROPS: Sacola clara aparece no crop 9 (após P3). Sacola escura aparece no crop 20 (após P4). Decisão: CON. Duas pessoas descartaram lixo domiciliar.,0.0151106,26485,gemini-2.5-flash,
C,e401b05d,REJ,ce643803-d1a2-41bd-a865-6b2063286057,12,2026-07-12_01-37-22.jpg,2026-07-12_01-40-47.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (roupa escura) INTERAGENTE_CURTA com a pilha em dois momentos (01:38:17-01:38:22 e 01:39:09-01:39:34). P2 (roupa rosa) PASSANTE. APs: Todos NAO_APLICA. CROPS: Uma sacola plástica branca nova aparece na pilha a partir do Crop 4, após a primeira interação de P1, confirmando descarte. Decisão: CON.",0.0165813,28239,gemini-2.5-flash,
C,4ff089ac,REJ,5c329c15-d022-4921-838f-a9f7a83fbf5b,12,2026-07-12_03-34-02.jpg,2026-07-12_03-37-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoa 1 (camisa vermelha) classificada como INTERAGENTE_CURTA, parando perto da pilha entre 03-34-39 e 03-34-44. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola branca nova aparece na pilha entre os crops 7 e 8 (correspondendo a 03-34-32 e 03-34-37), permanecendo visível nos crops subsequentes. Decisao: CON.",0.0145545,24174,gemini-2.5-flash,
C,0c323808,REJ,f7c03ea0-3e8e-4582-bed1-29a1ba1750dc,12,2026-07-12_04-46-57.jpg,2026-07-12_04-50-32.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,95,,False,"Pessoas: P1 (mochila vermelha) AGACHADA_LONGA na pilha de 04-48-42 a 04-49-47. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4b: APLICA (P1 agachada longa, crops nao mostram objeto novo). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel na pilha apos a saida de P1. Decisao: CON.",0.0124926,19151,gemini-2.5-flash,
C,ddaa91ed,REJ,c3b2e3c0-f8a9-4b88-afb3-34c8c581f59e,12,2026-07-12_03-51-02.jpg,2026-07-12_03-54-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoa P1 (camisa amarela) INTERAGENTE_CURTA (parou e se inclinou junto à pilha por ~12s, frames 03:51:27 a 03:51:39). AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA (P1 não catou, e novo objeto visível). AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece no chão próximo à pilha a partir do crop 6, após a interação de P1. Decisão: CON.",0.0152995,26906,gemini-2.5-flash,
C,63905257,REJ,a2786f61-e990-4fa1-b472-40d22fcf7f4e,12,2026-07-12_05-49-33.jpg,2026-07-12_05-53-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,"Pessoas: P1 (homem camisa escura) INTERAGENTE_CURTA (aprox. 10s) junto à pilha nos frames 2026-07-12_05-51-28.jpg a 2026-07-12_05-51-33.jpg, curvando-se sobre ela. P2 e P3 PASSANTES. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudança clara de objeto novo visível na pile-zone devido à baixa resolução, mas P1 interagiu. Decisão: CON.",0.0147549,25101,gemini-2.5-flash,
C,63905257,REJ,ea757821-3b37-4ac0-a538-d8017252d8cb,12,2026-07-12_05-57-13.jpg,2026-07-12_06-00-53.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (camisa vermelha) PASSANTE. P2 (camisa escura) INTERAGENTE_CURTA (aprox. 10s) interagindo com a pilha. P3 (camisa vermelha) PASSANTE. AP1: NAO_APLICA. AP2: NAO_APLICA (P2 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um objeto pequeno e claro (sacola/pacote) aparece na pilha no crop 6, durante a interacao de P2. Decisao: CON.",0.0146642,25283,gemini-2.5-flash,
C,ff82fb9c,CONF,2bdee945-4b19-40da-b752-6d75f7462436,12,2026-07-12_06-08-58.jpg,2026-07-12_06-12-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,Pessoa 1 (camisa clara) INTERAGENTE_CURTA com a pilha (frames 06-09-08 a 06-09-13). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Uma sacola/item claro parece ter sido adicionado ao lado esquerdo da pilha após a interação da P1 (visível do crop 5 em diante). Decisão: CON.,0.0191596,30845,gemini-2.5-flash,
C,76187f54,CONF,b02eefab-89e0-4538-b0a2-6bc58c8fa61b,12,2026-07-12_06-40-53.jpg,2026-07-12_06-44-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1, P2, P3 passantes. P4 (pessoa em moto/triciclo) AGACHADA_LONGA por mais de 3 minutos (frames 06-41-28 a 06-44-27), interagindo com a pilha. APs: Nenhum anti-padrao se aplica claramente. CROPS: Nenhuma mudança visível de volume ou novos objetos na pilha. Decisão: CON devido a interação prolongada e ambiguidade dos crops, que não exclui descarte de pequeno volume.",0.0173824,30910,gemini-2.5-flash,
C,ef144743,REJ,d6079719-cdc4-4227-b028-f3dbcaef5841,12,2026-07-12_06-28-58.jpg,2026-07-12_06-32-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1 (vermelha) PASSANTE. P2 (escura) INTERAGENTE_CURTA (~5s). P3 (bicicleta) PASSANTE. P4 (laranja) INTERAGENTE_CURTA (~5s). P5 (escura) INTERAGENTE_CURTA (~5s). APs: Todos NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/papel) aparece sobre a pilha no Crop 11, apos interacao de P2, confirmando descarte. Decisao: CON.",0.0201746,34383,gemini-2.5-flash,
C,f857f07c,REJ,8fb504c0-7e75-41c2-9221-eb398968b974,12,2026-07-12_07-20-58.jpg,2026-07-12_07-24-23.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Lixo domiciliar,True,"Pessoas: P1-P14 classificadas como PASSANTES. AP1: NAO_APLICA. AP2: APLICA (todas as pessoas são passantes). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um novo objeto claro (sacola/caixa) aparece na pilha a partir do crop 7, não presente nos crops anteriores. Decisão: CON devido à evidência de novo objeto nos crops.",0.0161788,28184,gemini-2.5-flash,
C,3cb3e715,REJ,f7b9a563-b81f-42f5-9a01-39322c2e62f4,12,2026-07-12_07-34-43.jpg,2026-07-12_07-38-18.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,"Pessoas: P3 (camisa rosa/vermelha) INTERAGENTE_CURTA com saco, parou brevemente junto a pilha (07-35-23). P4 (camisa vermelha) PAUSADA por ~40s junto a pilha, olhando para baixo (07-36-28 a 07-37-03). Demais pessoas PASSANTES. APs: AP1-AP7 NAO_APLICA. CROPS: Nenhuma mudanca clara de objeto novo visivel na pilha. Decisao: CON devido a comportamento suspeito e ausencia de anti-padroes.",0.0164199,27698,gemini-2.5-flash,
C,25f49554,REJ,8aacffb8-78f6-472f-88e7-4aad5701937d,12,2026-07-12_08-55-33.jpg,2026-07-12_08-59-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoas: P1, P2, P3, P5, P6, P7 PASSANTES. P4 (camisa branca) INTERAGENTE_CURTA (08-56-43 a 08-56-53). P8 (camisa vermelha) INTERAGENTE_CURTA (08-58-04 a 08-58-18). P9 (camisa escura) INTERAGENTE_CURTA (08-58-38 a 08-58-54). AP1: NAO_APLICA. AP2: NAO_APLICA (P4, P8, P9 interagiram). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel de objetos novos na pilha. Decisao: CON (default).",0.0172699,30719,gemini-2.5-flash,
C,3ebbb7c0,REJ,783adad4-b57d-485f-a885-ae817085ee07,12,2026-07-12_11-15-03.jpg,2026-07-12_11-18-18.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1-P6, P8-P9 PASSANTES. P7 (dark shirt, light pants) INTERAGENTE_CURTA, curvou-se sobre a pilha. AP1: NAO_APLICA. AP2: NAO_APLICA (P7 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece sobre a pilha no crop 4, apos a interacao de P7, e permanece visivel. Decisao: CON.",0.0166677,26332,gemini-2.5-flash,
C,5db5029e,REJ,a1356968-4f9a-4647-a1a9-380e0edcb045,12,2026-07-12_11-00-38.jpg,2026-07-12_11-04-08.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,85,Lixo domiciliar,True,"Pessoas: P1, P2, P3, P4, P5 classificadas como INTERAGENTE_CURTA, aproximando-se da pilha e permanecendo brevemente. AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel de novos objetos na pilha. Decisao: CON.",0.0165756,27807,gemini-2.5-flash,
C,50fdd3a9,REJ,d219a86c-fb0e-4441-b5ca-95d874a376e2,12,2026-07-12_13-22-00.jpg,2026-07-12_13-25-18.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,95,Lixo domiciliar,True,"Pessoas: P1 (camisa vermelha, empurrando carrinho) INTERAGENTE_CURTA (parou ~10s) proximo a pilha. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA (novo objeto visivel). AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece no crop 3 (correspondente a 13:22:10) onde P1 estava, nao presente no crop 1. Decisao: CON.",0.0122095,19962,gemini-2.5-flash,
