request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
d16f1c39-70a6-48f7-9496-ccc1c93154ce,12,2026-07-12_14-26-48.jpg,2026-07-12_14-30-18.jpg,43,43,NEG,,,50,False,
c7dcfacb-0c34-4815-a635-0a26eda82aeb,12,2026-07-12_14-30-24.jpg,2026-07-12_14-33-53.jpg,43,43,NEG,,,0,False,
7bb1c54a-6094-4b7a-b1a6-db864376b34b,12,2026-07-12_14-33-58.jpg,2026-07-12_14-37-53.jpg,48,48,NEG,,,50,False,
8f8ca8ed-f812-422f-a7d3-ac304cb07858,12,2026-07-12_14-37-58.jpg,2026-07-12_14-41-28.jpg,43,43,NEG,,,0,False,
922b0c0d-d84e-463d-a1df-e82e24d8c29d,12,2026-07-12_14-41-34.jpg,2026-07-12_14-45-08.jpg,44,44,NEG,,,50,False,
873e3cf4-258e-4b99-af4b-8364e7a64f49,12,2026-07-12_14-45-13.jpg,2026-07-12_14-48-53.jpg,45,45,NEG,,,50,False,
43bbc57c-b6f5-4b08-87d2-eef26db4d736,12,2026-07-12_14-48-58.jpg,2026-07-12_14-52-33.jpg,44,44,NEG,,,50,False,
8bd49d94-9651-4a69-ad03-745bb43c723b,12,2026-07-12_14-52-38.jpg,2026-07-12_14-56-03.jpg,42,42,NEG,,,0,False,
0c960052-093d-4653-ad4b-eaa9907f7d19,12,2026-07-12_14-56-08.jpg,2026-07-12_14-59-43.jpg,44,44,NEG,,,0,False,
28ae931c-0923-4637-9b59-0b3930dd67db,12,2026-07-12_14-59-48.jpg,2026-07-12_15-03-18.jpg,43,43,NEG,,,50,False,
05108e9a-bcf0-4862-be44-1415aa2e4f82,12,2026-07-12_15-03-24.jpg,2026-07-12_15-07-03.jpg,45,45,NEG,,,50,False,
ae1f295b-132c-4314-8b58-19c6de8eed16,12,2026-07-12_15-07-08.jpg,2026-07-12_15-10-53.jpg,46,46,NEG,,,50,False,
4751135c-0489-4215-8c0f-3270efd4bcf3,12,2026-07-12_15-10-59.jpg,2026-07-12_15-14-54.jpg,48,48,NEG,,,50,False,
2930315c-7150-4574-b72f-c750bc9f1215,12,2026-07-12_15-14-58.jpg,2026-07-12_15-18-39.jpg,45,45,NEG,,,60,False,
ca881fff-b5e1-4b22-9e19-c429e28df9fe,12,2026-07-12_15-18-44.jpg,2026-07-12_15-22-18.jpg,44,44,NEG,,,50,False,
1d5eafe0-6279-485f-b15a-d59b337263c6,12,2026-07-12_15-22-23.jpg,2026-07-12_15-26-03.jpg,45,45,NEG,,,0,False,
436065e9-4be1-4a5e-a46e-4ec2f03eaa0e,12,2026-07-12_15-26-08.jpg,2026-07-12_15-29-49.jpg,45,45,REJ,77b294b3,2026-07-12 15:30:12.66773,90,True,Sem descarte.
0bef7b93-94ef-49d0-a831-9c92501d1163,12,2026-07-12_15-29-54.jpg,2026-07-12_15-33-28.jpg,44,44,NEG,,,0,False,
f530fa02-8c32-4f2d-926f-33a60edc85e4,12,2026-07-12_15-33-33.jpg,2026-07-12_15-37-28.jpg,48,48,NEG,,,0,False,
c1c3a276-a864-4bf0-a87c-3bd36b959064,12,2026-07-12_15-37-33.jpg,2026-07-12_15-41-23.jpg,47,47,NEG,,,50,False,
78978369-1eda-476c-b31a-78c38520a55e,12,2026-07-12_15-41-28.jpg,2026-07-12_15-44-53.jpg,42,42,NEG,,,0,False,
51c0c20a-9483-432f-8a24-376796403c63,12,2026-07-12_15-44-58.jpg,2026-07-12_15-48-34.jpg,44,44,NEG,,,0,False,
7b6edaa8-8627-4c95-9f15-397b5fe3384b,12,2026-07-12_15-48-39.jpg,2026-07-12_15-52-28.jpg,47,47,NEG,,,30,False,
74364447-aae8-49d2-ad37-edd6140d96e5,12,2026-07-12_15-52-33.jpg,2026-07-12_15-56-24.jpg,47,47,NEG,,,30,False,
a9e87647-86f1-4244-818f-978939688fd3,12,2026-07-12_15-56-28.jpg,2026-07-12_16-00-18.jpg,47,47,NEG,,,50,False,
825d62d7-3108-47ea-b411-1753dde113ac,12,2026-07-12_16-00-23.jpg,2026-07-12_16-04-18.jpg,48,48,NEG,,,50,False,
dca19666-5f70-4c3d-9836-56ca1c1c704a,12,2026-07-12_16-04-23.jpg,2026-07-12_16-08-08.jpg,46,46,NEG,,,30,False,
597e9c75-80ef-499e-af5a-54d678d9b294,12,2026-07-12_16-08-13.jpg,2026-07-12_16-12-08.jpg,48,48,NEG,,,0,False,
e90b66ff-a44b-4216-9761-342c6f1de992,12,2026-07-12_16-12-13.jpg,2026-07-12_16-16-08.jpg,48,48,REJ,6c1dc791,2026-07-12 16:16:37.613102,90,True,Não identificamos o descarte.
e503ed04-fb57-4af0-8312-f217ef219a5e,12,2026-07-12_16-16-13.jpg,2026-07-12_16-20-08.jpg,48,48,NEG,,,0,False,
2dc42172-2182-4ab6-b805-bdba1a25180c,12,2026-07-12_16-20-13.jpg,2026-07-12_16-23-48.jpg,44,44,NEG,,,50,False,
d69e4caf-3900-4a33-8eda-5449400230c3,12,2026-07-12_16-23-53.jpg,2026-07-12_16-27-23.jpg,43,43,NEG,,,55,False,
b531a598-65b2-4d22-ae4a-cc314b77854e,12,2026-07-12_16-27-28.jpg,2026-07-12_16-31-03.jpg,44,44,NEG,,,60,False,
c324fd87-505c-4c9d-a54e-d13f71864681,12,2026-07-12_16-31-08.jpg,2026-07-12_16-34-33.jpg,42,42,TRIG_NOLABEL,,,90,True,
93a23b3c-6887-45f5-b1c7-fc6d5029e291,12,2026-07-12_16-34-38.jpg,2026-07-12_16-38-33.jpg,48,48,NEG,,,60,False,
584886a4-4c9d-40b8-bded-d9ac892d1da1,12,2026-07-12_16-38-38.jpg,2026-07-12_16-42-18.jpg,45,45,NEG,,,0,False,
70209e78-cf0a-4a06-9ef7-08d69d8c9d6e,12,2026-07-12_16-42-23.jpg,2026-07-12_16-45-53.jpg,43,43,TRIG_NOLABEL,,,90,True,
ed1ebc42-f682-423c-be2f-ead155144a9f,12,2026-07-12_16-45-58.jpg,2026-07-12_16-49-33.jpg,44,44,NEG,,,50,False,
d03413ff-3a9b-44d2-8701-e9d8c5ed6a7a,12,2026-07-12_16-49-38.jpg,2026-07-12_16-53-14.jpg,44,44,NEG,,,50,False,
d689a15c-14f0-42d0-a86a-39357e1012fb,12,2026-07-12_16-53-19.jpg,2026-07-12_16-56-43.jpg,42,42,NEG,,,50,False,
12bc6e86-2d11-4e8f-9e95-1e35eb31b79f,12,2026-07-12_16-56-48.jpg,2026-07-12_17-00-23.jpg,44,44,NEG,,,30,False,
9041583f-4de7-4da1-a164-492a85e01260,12,2026-07-12_17-00-28.jpg,2026-07-12_17-03-53.jpg,42,42,NEG,,,50,False,
975fe683-9638-41c9-af2b-0265c563cffa,12,2026-07-12_17-03-58.jpg,2026-07-12_17-07-33.jpg,44,44,NEG,,,0,False,
bd67bc86-de18-4df4-b097-c46ff5a57774,12,2026-07-12_17-07-38.jpg,2026-07-12_17-11-03.jpg,42,42,NEG,,,50,False,
c246e66e-a786-4023-9ada-22c687b74b10,12,2026-07-12_17-11-08.jpg,2026-07-12_17-14-53.jpg,46,46,TRIG_NOLABEL,,,90,True,
99512b57-7856-47b3-b5f7-8a676513e777,12,2026-07-12_17-14-58.jpg,2026-07-12_17-18-48.jpg,47,47,REJ,f1580fb2,2026-07-12 17:19:25.7974,90,True,Não identificamos o momento do descarte.
6ed887a8-0fb8-4c24-a18d-880b35a398dc,12,2026-07-12_17-18-53.jpg,2026-07-12_17-22-48.jpg,48,48,NEG,,,0,False,
862df060-29aa-4b44-ad5d-1121bfbc5b5e,12,2026-07-12_17-22-52.jpg,2026-07-12_17-26-48.jpg,48,48,NEG,,,30,False,
35cf4f02-a908-4e60-8ea8-0a0eebd6feeb,12,2026-07-12_17-26-53.jpg,2026-07-12_17-30-48.jpg,48,48,REJ,99b6a903,2026-07-12 17:31:22.537104,90,True,Presença de catadores.
edcedaa8-a90e-44c5-8db5-9ef4c6661083,12,2026-07-12_17-30-53.jpg,2026-07-12_17-34-48.jpg,48,48,NEG,,,50,False,
25aaca20-be3f-490c-b758-240804ac10ec,12,2026-07-12_17-34-53.jpg,2026-07-12_17-38-47.jpg,48,48,NEG,,,50,False,
dbe10bc8-90c7-4cc8-9b14-01142d58d0d3,12,2026-07-12_17-38-53.jpg,2026-07-12_17-42-38.jpg,46,46,NEG,,,30,False,
cdc68b14-03d6-433a-babf-276d3d5c6ce8,12,2026-07-12_17-42-43.jpg,2026-07-12_17-46-38.jpg,48,48,NEG,,,50,False,
5ac37680-7cf5-448c-b979-4693e7b9d84b,12,2026-07-12_17-46-43.jpg,2026-07-12_17-50-38.jpg,48,48,NEG,,,0,False,
0bb93074-fefb-4042-a3f5-71b47ffdabf5,12,2026-07-12_17-50-43.jpg,2026-07-12_17-54-13.jpg,43,43,NEG,,,30,False,
631675fe-d5db-426f-8073-d8e673759265,12,2026-07-12_17-54-18.jpg,2026-07-12_17-58-03.jpg,46,46,NEG,,,0,False,
81a695f6-773a-441b-b890-f0f82bdf4198,12,2026-07-12_17-58-07.jpg,2026-07-12_18-01-33.jpg,42,42,NEG,,,50,False,
3e7136e9-cd04-4efb-bd27-ee806323625c,12,2026-07-12_18-01-38.jpg,2026-07-12_18-05-33.jpg,48,48,REJ,6d279747,2026-07-12 18:05:57.035548,90,True,Não identificamos o momento do descarte.
3b2b7987-7a0b-4b25-970d-bb08f1b52e2d,12,2026-07-12_18-05-38.jpg,2026-07-12_18-09-32.jpg,48,48,REJ,6d279747,2026-07-12 18:05:57.035548,85,True,Não identificamos o momento do descarte.
2319626c-9f96-42fb-8532-4fa2932cb203,12,2026-07-12_18-09-38.jpg,2026-07-12_18-13-33.jpg,48,48,NEG,,,50,False,
6a7a1479-bf1c-4c31-b3bc-03bdd9b48cc3,12,2026-07-12_18-13-38.jpg,2026-07-12_18-17-12.jpg,44,44,NEG,,,50,False,
ad5fb27a-d64d-4bc0-9d1e-0540a63eec6b,12,2026-07-12_18-17-18.jpg,2026-07-12_18-20-48.jpg,43,43,NEG,,,50,False,
51634499-d1b4-4597-9681-6b209382d250,12,2026-07-12_18-20-53.jpg,2026-07-12_18-24-13.jpg,41,41,NEG,,,50,False,
93cb103f-f56a-4fd2-85b3-115c9d27d4c2,12,2026-07-12_18-24-18.jpg,2026-07-12_18-28-03.jpg,46,46,NEG,,,40,False,
a6578d1d-0633-4f1a-a43f-052b7530e4e1,12,2026-07-12_18-28-07.jpg,2026-07-12_18-31-33.jpg,42,42,NEG,,,50,False,
8cdd051e-5f46-45de-b54d-ecd4aa092345,12,2026-07-12_18-31-37.jpg,2026-07-12_18-35-08.jpg,43,43,NEG,,,0,False,
fecf23e3-2c21-4322-9559-d6cd397f7589,12,2026-07-12_18-35-13.jpg,2026-07-12_18-38-38.jpg,42,42,NEG,,,50,False,
9494392e-1c2c-4681-b413-3fdeac4ab8b8,12,2026-07-12_18-38-43.jpg,2026-07-12_18-42-13.jpg,43,43,NEG,,,0,False,
ada14568-bb99-4ce3-be84-a5094ca1d993,12,2026-07-12_18-42-18.jpg,2026-07-12_18-45-38.jpg,41,41,NEG,,,50,False,
9c5793f2-1159-4bfb-803a-fdb16440ae27,12,2026-07-12_18-45-43.jpg,2026-07-12_18-49-17.jpg,44,44,NEG,,,0,False,
ae32c3de-af2b-471f-b41d-2618b81747b9,12,2026-07-12_18-49-23.jpg,2026-07-12_18-52-42.jpg,41,41,NEG,,,0,False,
df771092-26e6-4ecb-877e-406d0b150d10,12,2026-07-12_18-52-48.jpg,2026-07-12_18-56-18.jpg,43,43,NEG,,,50,False,
8227a636-a4a7-416e-a465-9e0672688abb,12,2026-07-12_18-56-22.jpg,2026-07-12_19-00-08.jpg,46,46,NEG,,,0,False,
014a4028-bf1b-4683-8c35-b5529c3214cd,12,2026-07-12_19-00-14.jpg,2026-07-12_19-03-48.jpg,44,44,NEG,,,50,False,
3f5a3934-8dd2-4946-8939-7446a10704e9,12,2026-07-12_19-03-53.jpg,2026-07-12_19-07-43.jpg,47,47,NEG,,,50,False,
727fd0ce-8541-45aa-bc6c-4c90f5c451e3,12,2026-07-12_19-07-47.jpg,2026-07-12_19-11-33.jpg,46,46,NEG,,,50,False,
5039a081-9341-43c8-9ac3-3bfde317cd51,12,2026-07-12_19-11-37.jpg,2026-07-12_19-15-03.jpg,42,42,NEG,,,50,False,
677afb98-2574-4948-98cb-2279325bde60,12,2026-07-12_19-15-08.jpg,2026-07-12_19-18-43.jpg,44,44,NEG,,,50,False,
b05cf99b-0fb2-49bb-8e92-0f4f37296d58,12,2026-07-12_19-18-48.jpg,2026-07-12_19-22-13.jpg,42,42,NEG,,,0,False,
f20965c8-0fa6-4160-84d3-6218b65384d7,12,2026-07-12_19-22-18.jpg,2026-07-12_19-25-48.jpg,43,43,NEG,,,50,False,
ca80a6aa-ffb9-467d-a614-ce6061404052,12,2026-07-12_19-25-53.jpg,2026-07-12_19-29-18.jpg,42,42,NEG,,,0,False,
da2c1399-cf74-4737-8a83-5f3eaa0f3a84,12,2026-07-12_19-29-22.jpg,2026-07-12_19-33-12.jpg,47,47,NEG,,,30,False,
f249858e-8793-44bc-9958-3bc971ac43a4,12,2026-07-12_19-33-18.jpg,2026-07-12_19-36-43.jpg,42,42,NEG,,,0,False,
4549049b-06df-43d1-b536-c4598698093f,12,2026-07-12_19-36-48.jpg,2026-07-12_19-40-14.jpg,42,42,NEG,,,60,False,
41f1e560-dc57-4512-a80c-719fc3e6d78d,12,2026-07-12_19-40-23.jpg,2026-07-12_19-43-48.jpg,43,43,NEG,,,30,False,
1c943c6f-5774-43b2-a318-2229b5f3e9e9,12,2026-07-12_19-43-53.jpg,2026-07-12_19-47-23.jpg,43,43,NEG,,,0,False,
89880b6e-73bc-464d-906c-4351fbfe40e4,12,2026-07-12_19-47-28.jpg,2026-07-12_19-50-52.jpg,42,42,REJ,ffed2452,2026-07-12 19:51:15.301625,90,True,Não identificamos o momento do descarte
9ca22188-ed80-424d-903e-79630741e8a8,12,2026-07-12_19-50-57.jpg,2026-07-12_19-54-30.jpg,43,43,TRIG_NOLABEL,,,85,True,
269110b1-70ce-4aec-8aa5-3862a7b039b8,12,2026-07-12_19-54-36.jpg,2026-07-12_19-58-18.jpg,46,46,NEG,,,0,False,
41298be5-8d31-4c63-8a8d-0e1f6213e1ad,12,2026-07-12_19-58-23.jpg,2026-07-12_20-01-53.jpg,43,43,NEG,,,40,False,
67e5b949-2b56-4b01-8386-68ccf10981d0,12,2026-07-12_20-01-58.jpg,2026-07-12_20-05-22.jpg,42,42,NEG,,,0,False,
12f5bdb3-03fe-46c1-9891-9939de77adc5,12,2026-07-12_20-05-28.jpg,2026-07-12_20-09-03.jpg,44,44,NEG,,,0,False,
c1a274b9-e9b6-4d70-bcb8-3d4439f2d55c,12,2026-07-12_20-09-07.jpg,2026-07-12_20-12-28.jpg,41,41,NEG,,,0,False,
6e687894-0a31-4af8-b924-3068ee472e5c,12,2026-07-12_20-12-33.jpg,2026-07-12_20-16-03.jpg,43,43,NEG,,,0,False,
7e8ba0db-5453-4d2f-b0ae-7c2e07387271,12,2026-07-12_20-16-08.jpg,2026-07-12_20-19-32.jpg,42,42,NEG,,,50,False,
1876c478-f913-43da-b120-dafb3a894463,12,2026-07-12_20-19-37.jpg,2026-07-12_20-23-08.jpg,43,43,NEG,,,0,False,
d25574d7-44ea-4bd7-868f-bfb8d5b48d9a,12,2026-07-12_20-23-13.jpg,2026-07-12_20-26-43.jpg,43,43,NEG,,,0,False,
05f99915-722a-4ab1-83f7-73d2488be713,12,2026-07-12_20-26-48.jpg,2026-07-12_20-30-33.jpg,46,46,NEG,,,0,False,
dfecf6ce-8745-4cd9-933b-48da1eb0214a,12,2026-07-12_20-30-38.jpg,2026-07-12_20-33-58.jpg,41,41,REJ,7b72a2a5,2026-07-12 20:34:23.356255,85,True,Não identificamos o momento do descarte.
1ec13889-e0e4-4575-adb0-bdfb1a5d1e00,12,2026-07-12_20-34-03.jpg,2026-07-12_20-37-37.jpg,44,44,NEG,,,0,False,
af35880c-ab60-45f4-a426-6360d467005c,12,2026-07-12_20-37-43.jpg,2026-07-12_20-41-33.jpg,47,47,NEG,,,50,False,
9e29d6e8-16ab-4604-b9aa-634f545a466e,12,2026-07-12_20-41-38.jpg,2026-07-12_20-45-18.jpg,45,45,NEG,,,0,False,
8e9aad94-4ad4-47a9-b0a0-18b75d0fa752,12,2026-07-12_20-45-23.jpg,2026-07-12_20-49-17.jpg,47,47,NEG,,,0,False,
c48c544f-e0b1-45b6-b37a-02b3c4767fa3,12,2026-07-12_20-49-22.jpg,2026-07-12_20-52-42.jpg,42,42,NEG,,,50,False,
4523dc48-1572-4fba-a378-d715456b3050,12,2026-07-12_20-52-48.jpg,2026-07-12_20-56-23.jpg,44,44,REJ,f540258d,2026-07-12 20:56:51.696676,90,True,Não identificamos o momento do descarte.
9873bc1b-acdb-4f09-8fd0-bb2b5cca70ea,12,2026-07-12_20-56-28.jpg,2026-07-12_21-00-08.jpg,45,45,NEG,,,50,False,
bb60f28f-3a54-4b47-a04c-98f16b3fca1e,12,2026-07-12_21-00-13.jpg,2026-07-12_21-03-38.jpg,42,42,NEG,,,30,False,
5033acda-4c55-459c-a8bb-bbf9c3776c39,12,2026-07-12_21-03-43.jpg,2026-07-12_21-07-18.jpg,44,44,NEG,,,50,False,
7ad45e38-fbc8-4f82-a990-fb330bc11242,12,2026-07-12_21-07-23.jpg,2026-07-12_21-10-48.jpg,42,42,NEG,,,0,False,
78dc24bc-a3f5-4210-a000-e2e947a8d388,12,2026-07-12_21-10-53.jpg,2026-07-12_21-14-28.jpg,44,44,NEG,,,50,False,
b65083c0-2337-4a9e-b44d-e7d24bbe8633,12,2026-07-12_21-14-33.jpg,2026-07-12_21-17-53.jpg,41,41,NEG,,,0,False,
6e4e24e2-a019-4db7-a543-755e43a33900,12,2026-07-12_21-17-58.jpg,2026-07-12_21-21-34.jpg,44,44,REJ,4f72f4d6,2026-07-12 21:22:04.873001,90,True,Presença de catador de recicláveis.
6d155804-a40d-4e4b-bb60-c68b58bf1dfb,12,2026-07-12_21-21-38.jpg,2026-07-12_21-25-18.jpg,45,45,NEG,,,0,False,
01c88a8d-fa5b-4689-b961-57a195367c57,12,2026-07-12_21-25-23.jpg,2026-07-12_21-29-03.jpg,45,45,NEG,,,0,False,
8709256a-4353-4c9f-b137-d8ca37de9f09,12,2026-07-12_21-29-08.jpg,2026-07-12_21-32-43.jpg,44,44,NEG,,,0,False,
c9bcf398-647f-40e0-93bf-18a5ad589fcd,12,2026-07-12_21-32-48.jpg,2026-07-12_21-36-10.jpg,41,41,NEG,,,0,False,
31ca1357-480e-48ad-aa83-ce89967cdd20,12,2026-07-12_21-36-14.jpg,2026-07-12_21-39-47.jpg,44,44,NEG,,,50,False,
cf8f15c3-883b-43f4-8b96-abe5994b3f84,12,2026-07-12_21-39-53.jpg,2026-07-12_21-43-18.jpg,42,42,NEG,,,0,False,
3777d044-b44f-4a7f-92bb-62c00bae34ba,12,2026-07-12_21-43-23.jpg,2026-07-12_21-46-58.jpg,44,44,NEG,,,60,False,
bc9d196a-90ec-4bbb-8b70-7fac81d0ad96,12,2026-07-12_21-47-03.jpg,2026-07-12_21-50-57.jpg,48,48,NEG,,,50,False,
31478fb5-76ca-4ec1-93b0-211ec3d4edb0,12,2026-07-12_21-51-02.jpg,2026-07-12_21-54-58.jpg,48,48,NEG,,,0,False,
79e53bb7-33e8-44a3-b7c6-69a82561d91c,12,2026-07-12_21-55-03.jpg,2026-07-12_21-58-58.jpg,48,48,NEG,,,50,False,
55ebc1ff-ed5c-4bcb-967c-729c401d6ba6,12,2026-07-12_21-59-03.jpg,2026-07-12_22-02-53.jpg,47,47,NEG,,,0,False,
dc7f588a-8cfa-4094-8356-07ec10a07f1e,12,2026-07-12_22-02-58.jpg,2026-07-12_22-06-43.jpg,46,46,NEG,,,0,False,
023d0391-aa4d-4159-91d8-82656d6e7371,12,2026-07-12_22-06-47.jpg,2026-07-12_22-10-23.jpg,44,44,NEG,,,55,False,
b3288b20-c699-4b2c-ad9c-7932b8088b97,12,2026-07-12_22-10-28.jpg,2026-07-12_22-13-53.jpg,42,42,NEG,,,50,False,
aa3e3b6e-81b7-4242-b963-c55aca49749a,12,2026-07-12_22-13-58.jpg,2026-07-12_22-17-33.jpg,44,44,NEG,,,50,False,
8e90ee83-a9b8-41c8-be36-0c5059efa6ab,12,2026-07-12_22-17-38.jpg,2026-07-12_22-21-18.jpg,45,45,NEG,,,50,False,
3938b2bc-5e6f-4540-93ed-6f3efcd5a6e6,12,2026-07-12_22-21-23.jpg,2026-07-12_22-24-57.jpg,44,44,NEG,,,50,False,
6ce140cb-1965-4df8-a12a-9f4c5cecb71e,12,2026-07-12_22-25-02.jpg,2026-07-12_22-28-23.jpg,41,41,REJ,e049cf13,2026-07-12 22:28:53.481778,90,True,Não conseguimos flagrar o ato do descarte.
76d94dec-abf6-41a4-9964-8f74895703bc,12,2026-07-12_22-28-28.jpg,2026-07-12_22-32-08.jpg,45,45,NEG,,,50,False,
597a203c-bcc6-4f82-a975-120e60439cf2,12,2026-07-12_22-32-12.jpg,2026-07-12_22-35-48.jpg,44,44,NEG,,,50,False,
d294b8a5-9f59-4e81-b5b3-6d06b51f4d8e,12,2026-07-12_22-35-53.jpg,2026-07-12_22-39-18.jpg,42,42,NEG,,,50,False,
eb641770-8ffd-49a3-b6b0-fca54a591f31,12,2026-07-12_22-39-23.jpg,2026-07-12_22-42-53.jpg,43,43,NEG,,,50,False,
4a998b0f-41cb-41c2-9b88-98c93e302b5a,12,2026-07-12_22-42-58.jpg,2026-07-12_22-46-47.jpg,47,47,NEG,,,0,False,
e59c6399-fb61-4102-87e2-b0748cb8c153,12,2026-07-12_22-46-53.jpg,2026-07-12_22-50-23.jpg,43,43,NEG,,,0,False,
d00cccd4-ca91-46b4-9625-3d3fe204accd,12,2026-07-12_22-50-28.jpg,2026-07-12_22-54-08.jpg,45,45,TRIG_NOLABEL,,,90,True,
3ce4a57f-c0be-4d3f-8d60-50d8d49686c7,12,2026-07-12_22-54-13.jpg,2026-07-12_22-57-57.jpg,46,46,NEG,,,50,False,
0f4b22f9-a0d2-4662-ba3b-1913ca143a65,12,2026-07-12_22-58-02.jpg,2026-07-12_23-01-38.jpg,44,44,NEG,,,60,False,
23e93c58-3b36-4892-a4b6-e4c4248d6d42,12,2026-07-12_23-01-43.jpg,2026-07-12_23-05-07.jpg,42,42,NEG,,,40,False,
7f363a42-3306-4109-96c9-fe8ae0d82ace,12,2026-07-12_23-05-12.jpg,2026-07-12_23-08-47.jpg,44,44,TRIG_NOLABEL,,,90,True,
073a4a5b-4c22-4baf-8d41-76d20563a2bc,12,2026-07-12_23-08-53.jpg,2026-07-12_23-12-28.jpg,44,44,NEG,,,0,False,
a11f4d56-ba92-481d-a4d2-ebb65c81a684,12,2026-07-12_23-12-33.jpg,2026-07-12_23-16-03.jpg,43,43,NEG,,,50,False,
656a3513-0117-462b-ba83-055f538fc467,12,2026-07-12_23-16-08.jpg,2026-07-12_23-19-37.jpg,43,43,NEG,,,0,False,
d63efa9b-a745-4325-a354-9cd3da993d25,12,2026-07-12_23-19-42.jpg,2026-07-12_23-23-12.jpg,43,43,NEG,,,50,False,
dc89eb69-a79a-440c-b341-51d3e9c9d060,12,2026-07-12_23-23-17.jpg,2026-07-12_23-27-02.jpg,46,46,NEG,,,30,False,
a24ec32f-3529-4cd8-8c41-3e22fed0ad1c,12,2026-07-12_23-27-07.jpg,2026-07-12_23-30-32.jpg,42,42,NEG,,,0,False,
5c7d2098-65be-4d98-94d7-0bd749896ddf,12,2026-07-12_23-30-37.jpg,2026-07-12_23-34-13.jpg,44,44,NEG,,,60,False,
36c96a6f-d1f9-438e-958b-b0690b77942a,12,2026-07-12_23-34-18.jpg,2026-07-12_23-37-42.jpg,42,42,NEG,,,50,False,
73b9249b-a1af-4d16-a6a0-95a0e80db943,12,2026-07-12_23-37-47.jpg,2026-07-12_23-41-22.jpg,44,44,NEG,,,50,False,
53fd90d5-22a9-48d0-9f61-b1e6d46af7a6,12,2026-07-12_23-41-27.jpg,2026-07-12_23-44-53.jpg,42,42,NEG,,,50,False,
b7df54ee-8142-4715-ab5a-3997c20573b5,12,2026-07-12_23-44-58.jpg,2026-07-12_23-48-32.jpg,44,44,NEG,,,50,False,
215e9ff8-744e-4fa1-842c-078d62bbd55a,12,2026-07-12_23-48-38.jpg,2026-07-12_23-52-02.jpg,42,42,NEG,,,50,False,
9bd58b64-3e6c-46c5-80c5-a2b0f61dbba0,12,2026-07-12_23-52-07.jpg,2026-07-12_23-55-38.jpg,43,43,NEG,,,0,False,
9f3f25f7-5c8a-4e5c-8e5e-1a930b0e7bb3,12,2026-07-12_23-55-42.jpg,2026-07-12_23-59-07.jpg,42,42,NEG,,,0,False,
602fc65b-b0df-4dc5-b1e5-08dd42fd7854,13,2026-07-12_23-59-12.jpg,2026-07-13_00-02-48.jpg,44,44,NEG,,,50,False,
7ad5a684-c4c9-435e-b5de-77240bf31d4f,13,2026-07-13_00-02-53.jpg,2026-07-13_00-06-17.jpg,42,42,NEG,,,0,False,
efbea86b-ef52-4144-b48c-2de14f842e85,13,2026-07-13_00-06-22.jpg,2026-07-13_00-09-52.jpg,43,43,NEG,,,50,False,
3bbdb245-6868-4c5d-9ce3-44dccbc2dcfa,13,2026-07-13_00-09-57.jpg,2026-07-13_00-13-27.jpg,43,43,NEG,,,0,False,
b2228608-0f17-411f-8f3b-344edde7749b,13,2026-07-13_00-13-32.jpg,2026-07-13_00-17-07.jpg,44,44,NEG,,,0,False,
a9f4a858-1164-4c2e-8b53-cf063333f1d2,13,2026-07-13_00-17-12.jpg,2026-07-13_00-20-37.jpg,42,42,NEG,,,0,False,
52677351-75ca-4941-917c-3feca1b72a72,13,2026-07-13_00-20-42.jpg,2026-07-13_00-24-17.jpg,44,44,NEG,,,50,False,
e9b9a56c-eca3-4e27-9d2e-761b58af919c,13,2026-07-13_00-24-22.jpg,2026-07-13_00-27-53.jpg,43,43,NEG,,,0,False,
0919aa58-6e04-46d1-839c-3e444bf5a8f1,13,2026-07-13_00-27-58.jpg,2026-07-13_00-31-32.jpg,44,44,TRIG_NOLABEL,,,90,True,
256c8328-d048-43a7-b0b4-35d3d10718d8,13,2026-07-13_00-31-37.jpg,2026-07-13_00-35-07.jpg,43,43,NEG,,,50,False,
0439757f-7a9a-4ab0-9b4a-adf55928207c,13,2026-07-13_00-35-12.jpg,2026-07-13_00-38-37.jpg,42,42,NEG,,,0,False,
803d1a4c-5614-4ec5-b32f-3a18a43c7a37,13,2026-07-13_00-38-42.jpg,2026-07-13_00-42-13.jpg,43,43,NEG,,,0,False,
82321503-c99c-4791-a092-4e0bf4b24a34,13,2026-07-13_00-42-18.jpg,2026-07-13_00-45-43.jpg,42,42,NEG,,,50,False,
9cfc7bef-7bf5-442e-91c4-b5368b0687af,13,2026-07-13_00-45-48.jpg,2026-07-13_00-49-22.jpg,44,44,NEG,,,50,False,
878e0d6c-ce82-48e4-8409-6437ec5d00d1,13,2026-07-13_00-49-27.jpg,2026-07-13_00-52-53.jpg,42,42,NEG,,,0,False,
7cce7cbc-9f58-4082-bc94-aca5db6bde28,13,2026-07-13_00-52-57.jpg,2026-07-13_00-56-32.jpg,44,44,NEG,,,0,False,
ca7529ad-aeaf-44bf-beae-c60f3f053ed8,13,2026-07-13_00-56-37.jpg,2026-07-13_01-00-03.jpg,42,42,NEG,,,0,False,
281ee755-eb3f-425a-8ab1-8cb54f194366,13,2026-07-13_01-00-07.jpg,2026-07-13_01-03-43.jpg,44,44,NEG,,,0,False,
