arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,1,95,0,0,DUMPING,0,1,0,"A person in green shorts and a white shirt appears near the pile in the third frame (2026-07-22_06-30-12-992991-001.jpg) and remains in the vicinity of the pile area in subsequent frames, indicating interaction with the waste pile.",text,1,3133,313,0,0.0006892,4176,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,0,0,DUMPING,0,1,0,"A person on a bicycle approaches the waste pile in frames 2-4, carrying a bag and stopping near the pile area, suggesting interaction with the litter zone.",text,1,3133,247,0,0.000676,3889,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, animals, or carts) are present in any frame, and the pile of litter remains visually identical in size, shape, and composition between the first and last frame.",text,1,3133,265,0,0.0006796,3768,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,1,95,0,0,DUMPING,0,1,0,"A person initially walks near the pile in frame 1, then three individuals approach and stand close to the pile in frame 3, with one person appearing to interact with or inspect the waste area. The pile itself remains visually unchanged, but the presence of people near it indicates interaction.",text,1,3133,244,0,0.0006754,4183,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, or animals) are present in any frame, and the pile of litter remains visually identical in size, shape, and composition between the first and last frames.",text,1,3133,249,0,0.0006764,3010,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,1,95,0,0,DUMPING,0,1,0,"A person is seen walking near the pile of litter in the first frame, then crouching or bending over the pile in subsequent frames, suggesting interaction with the waste. The pile itself remains visually similar, but the person’s actions indicate engagement with the area.",text,1,3133,261,0,0.0006788,4511,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,1,95,0,0,DUMPING,1,0,0,"A red truck loaded with large gas cylinders arrives and stops near the pile in the third frame, occupying the curb area and altering the scene dynamics. The truck remains stationary in subsequent frames, indicating interaction with the pile/curb area.",text,1,3133,227,0,0.000672,3540,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,1,95,0,0,DUMPING,0,1,0,"A person walks near the pile in the first frame, then returns with a bag or object in hand, appearing to interact with the pile area in subsequent frames, particularly in the third and fourth images.",text,1,3133,267,0,0.00068,4226,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,1,95,0,0,DUMPING,0,1,0,"Two individuals walk near the pile in frames 2 and 3, with one appearing to interact with or inspect the waste pile area, though no new material is visibly added or removed.",text,1,3133,251,0,0.0006768,2827,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,1,95,0,0,DUMPING,0,1,0,"A person in red shorts (first frame) and later a person in pink (last frame) are present near the pile, with the first individual appearing to interact with the pile area by standing close to it, and the second individual walking near it. The pile itself remains visually unchanged, but the presence ",text,1,3133,263,0,0.0006792,3819,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,1,95,0,0,DUMPING,0,1,0,"A person walks near the pile in all frames, carrying a bag and appearing to interact with the waste area, particularly in the first and last frames where they are closest to the pile.",text,1,3133,251,0,0.0006768,3596,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,1,95,0,0,DUMPING,1,0,0,"A white vehicle (likely a van) stops near the pile of litter between the first and third frames, partially obscuring the pile, and remains stationary in subsequent frames. The pile itself does not visibly change in size or composition, but the vehicle's presence near the pile area constitutes intera",text,1,3133,264,0,0.0006794,3972,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,1,95,0,0,DUMPING,0,1,0,"A person walks near the pile in frame 2026-07-22_08-58-21-106662-002.jpg, appearing to interact with or approach the waste pile area, while a motorcyclist is stationary nearby in the same frame.",text,1,3133,290,0,0.0006846,4908,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,1,95,0,0,DUMPING,1,0,0,"A motorcycle with a rider stops near the pile area in the third frame (2026-07-22_09-44-20-835165-002.jpg) and remains stationary in the fourth frame (2026-07-22_09-44-20-835567-004.jpg), indicating interaction with the pile/curb area.",text,1,3133,292,0,0.000685,4179,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,99,1,99,DUMPING,1,1,1,"A person interacts directly with the waste pile across all frames, bending and handling materials. A white car parks near the pile in the fourth frame, and the pile visibly changes shape and size between the first and last frames.",text,1,3133,281,0,0.0006828,2958,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,99,1,99,DUMPING,1,1,1,"A person using a cart loaded with waste interacts with the pile, depositing or sorting materials near the curb area across all frames. The pile visibly changes shape and size between the first and last frame.",text,1,3133,253,0,0.0006772,3736,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,1,95,0,0,DUMPING,0,1,0,"Two individuals walk near the pile in the first frame, then a person on a bicycle approaches and stops near the pile area in the mid-frames, appearing to interact with or inspect the waste pile.",text,1,3133,267,0,0.00068,4081,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,1,95,0,0,DUMPING,0,1,0,"A person in a red shirt appears near the pile in frame 2026-07-22_10-17-42, standing close to the waste area, and a dog is seen near the pile in the final frame. The pile itself remains visually unchanged, but the presence of actors near it qualifies as interaction.",text,1,3133,299,0,0.0006864,4350,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,1,95,0,0,DUMPING,1,0,0,"A silver vehicle stops near the pile in frame 3 (11:14:53) and remains stationary until frame 5 (11:15:18), positioned adjacent to the waste pile. No direct handling of material is visible, but the vehicle's presence near the pile constitutes interaction.",text,1,3133,280,0,0.0006826,2676,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,1,95,0,0,DUMPING,0,0,0,"A person appears in frame 2026-07-22_10-49-40-581191-002.jpg and walks near the pile, partially obscured by the waste, suggesting interaction with the area. The pile itself remains visually unchanged, but the presence of the person near it qualifies as interaction.",text,1,3133,278,0,0.0006822,2910,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,1,95,1,95,DUMPING,1,1,0,"A red car stops near the pile in frame 2, and two individuals on foot approach and interact with the waste area, with one person on a bicycle and another walking beside the car. The pile remains visually unchanged, but the interaction near it qualifies as engagement.",text,1,3133,284,0,0.0006834,3275,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,1,95,0,0,DUMPING,0,1,0,"Multiple individuals interact with the waste pile in all frames, with one person in the first frame actively unloading material from a cart near the pile, and others walking around or standing near it. The pile remains visually consistent, but human activity near it is evident.",text,1,3133,269,0,0.0006804,3308,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,1,95,0,0,DUMPING,0,0,0,"A motorcycle rider approaches the pile area in the first frame (11:24:53) and remains stationary near the edge of the waste pile in subsequent frames, with no direct handling of material visible but clear interaction with the area. The pile itself appears unchanged, but the presence of the motorcycl",text,1,3133,255,0,0.0006776,3444,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,99,1,99,DUMPING,0,1,1,"A person interacts directly with the waste pile across all frames, handling large bags and depositing material into the pile. The pile visibly changes shape and size between the first and last frame.",text,1,3133,242,0,0.000675,3298,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,1,1,0,"Two individuals interact with the pile: one person in frame 3 holds a white bag near the pile, and another person in frame 4 walks away from the pile area while holding an object. A white vehicle is parked near the pile in frames 3 and 4.",text,1,3133,290,0,0.0006846,3838,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,1,95,0,0,DUMPING,0,1,0,"A person is seen walking near the pile of litter in the first frame, then crouching and interacting with the waste pile in subsequent frames, particularly between 12:09:18 and 12:10:13, before walking away. The pile itself remains visually similar, but the person’s actions indicate interaction.",text,1,3133,300,0,0.0006866,4620,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,95,1,95,DUMPING,1,1,1,"A person interacts with the waste pile in the first frame, and a white van with yellow accents stops beside the pile in subsequent frames. The pile appears to grow in size and new waste is visibly deposited near the curb area.",text,1,3133,253,0,0.0006772,3193,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,95,0,0,DUMPING,0,1,0,"Two individuals interact with the waste pile in the mid-frames: one crouches and handles materials near the pile, while another stands nearby. The pile remains visually similar, but the presence of people actively engaging with it confirms interaction.",text,1,3133,259,0,0.0006784,3585,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,95,1,95,DUMPING,1,1,0,"A person appears near the pile in frame 3, crouches and interacts with the waste pile in frames 4 and 5, while a white van remains stationary beside the pile throughout the sequence.",text,1,3133,252,0,0.000677,3586,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,99,1,99,DUMPING,1,1,1,"A person crouches and interacts directly with the waste pile in frames 2-4, visibly handling and rearranging materials. A bicycle arrives in frame 3, and two individuals walk near the pile in the final frame, indicating ongoing activity.",text,1,3133,281,0,0.0006828,3497,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,1,95,1,95,DUMPING,1,1,0,"A person on a motorcycle approaches the pile in frame 2, then dismounts and walks near the waste area in frames 3-4, while a white van remains parked beside the pile throughout. The pile itself does not visibly change, but the person’s interaction with the area qualifies as interaction.",text,1,3133,288,0,0.0006842,3465,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,1,95,0,0,DUMPING,0,1,0,"A person appears in the final frame walking near the pile, interacting with the area by picking up or moving objects from the litter pile, which was not present in the initial frames.",text,1,3133,241,0,0.0006748,3724,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,1,95,0,0,DUMPING,0,1,0,"A person walks near the pile in the first frame, then in the third frame, another person (child) is seen approaching and interacting with the pile, possibly moving or inspecting items. The pile itself remains visually unchanged, but the presence of the child near it counts as interaction.",text,1,3133,246,0,0.0006758,3023,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,0,95,0,95,EMPTY,0,0,0,"No actors (vehicles, people, or animals) are present in any frame, and the pile of litter remains visually identical in size, shape, and composition between the first and last frame.",text,1,3133,280,0,0.0006826,4294,
ministral-3-14b:min,bedrock,ministral-3-14b,min,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,1,95,0,0,DUMPING,1,0,0,"A white vehicle is parked near the pile area in frames 2-5, remaining stationary and positioned close to the waste pile, indicating interaction with the location.",text,1,3133,222,0,0.000671,3749,
ministral-3-14b:g3,bedrock,ministral-3-14b,g3,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,1,1,1,"A motorcycle stopped near the waste pile at 22:01:57, and a person dismounted, handling material near the pile. The pile visibly grew between first and last frames, with new debris added.",text,1,3075,282,0,0.0006714,4708,
ministral-3-14b:g3,bedrock,ministral-3-14b,g3,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,1,95,DUMPING,0,1,1,"A person is seen walking toward and interacting with the waste pile, depositing additional materials (likely cardboard and plastic) in the last frame, visibly increasing the pile size.",text,1,3075,300,0,0.000675,3412,
