arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,10,low,0,0.5,low,10,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. People and vehicles moving through the scene without stopping.,4867,210,0,0.002749,8192,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_000031,evt-20260722_000031,baseline,9,9,9,low,0,0.33,low,9,magistral-small,magistral-small,v4,text,1,0,95,0,,,No actors or vehicles present; pile unchanged.,4522,152,0,0.002489,6790,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,11,low,0,0.54,low,11,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",5212,217,0,0.002931,9067,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_011328,evt-20260722_011328,baseline,6,6,6,low,0,0.24,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the pile; only a person walking away from the pile in the last frame.,3487,214,0,0.002064,6821,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_005727,evt-20260722_005727,baseline,32,32,15,low,0,0.91,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person seen rummaging through the pile, typical posture of a waste-picker. No new material deposited.",6592,205,0,0.003603,10823,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_023152,evt-20260722_023152,baseline,7,7,7,low,0,0.28,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile; only moving shadows and lighting changes observed.,3832,192,0,0.002204,7365,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_013921,evt-20260722_013921,baseline,17,17,15,low,0,0.69,low,15,magistral-small,magistral-small,v4,text,1,0,95,0,,,No actors or vehicles present; pile unchanged.,6592,142,0,0.003509,9526,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_040321,evt-20260722_040321,baseline,6,6,6,low,0,0.25,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the pile. Person walking away from the pile without handling material.,3487,207,0,0.002054,6800,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_051621,evt-20260722_051621,baseline,8,8,8,low,0,0.41,low,8,magistral-small,magistral-small,v4,text,1,0,90,0,,,Two people on a bicycle pass through the scene without interacting with the waste pile. The pile remains unchanged.,4177,205,0,0.002396,7784,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_061645,evt-20260722_061645,baseline,6,6,6,low,0,0.33,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the pile; only moving traffic and unchanged waste pile.,3487,210,0,0.002058,6803,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_055939,evt-20260722_055939,baseline,32,32,15,low,0,1.72,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No vehicles stopped or people handling material. The waste pile remains unchanged.,6592,199,0,0.003595,13143,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_062940,evt-20260722_062940,baseline,13,13,13,low,0,0.67,low,13,magistral-small,magistral-small,v4,text,1,0,90,0,,,No vehicles stopped or people handling material. The waste pile remains unchanged.,5902,190,0,0.003236,10067,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_064704,evt-20260722_064704,baseline,7,7,7,low,0,0.37,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,A person on a bicycle moves through the scene without interacting with the waste pile. The pile remains unchanged.,3832,205,0,0.002223,7190,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_070638,evt-20260722_070638,baseline,7,7,7,low,0,0.36,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No actors interacting with the waste pile. The pile remains unchanged, and no material is being deposited or collected.",3832,203,0,0.00222,7033,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_074923,evt-20260722_074923,baseline,6,6,6,low,0,0.32,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,A person walks past the waste pile without interacting with it; no material handling observed.,3487,198,0,0.00204,7154,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_080057,evt-20260722_080057,baseline,8,8,8,low,0,0.42,low,8,magistral-small,magistral-small,v4,text,1,0,95,0,,,No actors or vehicles present; pile unchanged.,4177,187,0,0.002369,6966,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_071823,evt-20260722_071823,baseline,12,12,12,low,0,0.63,low,12,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. Pedestrians and a vehicle pass through without stopping.,5557,206,0,0.003087,10644,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_073357,evt-20260722_073357,baseline,16,16,15,low,0,0.86,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No actors interacting with the waste pile. Pedestrians walking away from the pile, no material handling observed.",6592,197,0,0.003592,11544,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_082852,evt-20260722_082852,baseline,7,7,7,low,0,0.39,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,A person is walking away from the waste pile without interacting with it. The pile remains unchanged.,3832,191,0,0.002203,6629,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_084147,evt-20260722_084147,baseline,8,8,8,low,0,0.43,low,8,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Two people walking away from the pile, no interaction with the waste pile observed.",4177,191,0,0.002375,9187,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_081207,evt-20260722_081207,baseline,19,19,15,low,0,1.03,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. Shadows and lighting consistent across frames.,6592,186,0,0.003575,13084,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_091141,evt-20260722_091141,baseline,9,9,9,low,0,0.5,low,9,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No active dumping behavior observed. Person walking away from the pile, no material handling. Pile state unchanged.",4522,206,0,0.00257,8459,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_085748,evt-20260722_085748,baseline,15,15,15,low,0,0.79,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. People and vehicles moving through the scene without stopping.,6592,183,0,0.00357,12152,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_092651,evt-20260722_092651,baseline,11,11,11,low,0,0.61,low,11,magistral-small,magistral-small,v4,text,1,0,95,0,,,No actors or vehicles present; pile unchanged.,5212,170,0,0.002861,9836,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_094347,evt-20260722_094347,baseline,10,10,10,low,0,0.55,low,10,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. A cyclist passes through without stopping.,4867,199,0,0.002732,11458,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_095851,evt-20260722_095851,baseline,32,32,15,low,0,1.69,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",6592,240,0,0.003656,14662,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,15,low,0,1.79,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,Two people are seen sorting and collecting materials from the existing waste pile using a handcart. No new material is deposited.,6592,250,0,0.003671,16683,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_101619,evt-20260722_101619,baseline,32,32,15,low,0,1.67,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. A motorcycle passes through without stopping.,6592,184,0,0.003572,11167,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_104927,evt-20260722_104927,baseline,10,10,10,low,0,0.52,low,10,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No vehicles stopped, no person handling material. The waste pile remains unchanged.",4867,185,0,0.002711,9016,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_103645,evt-20260722_103645,baseline,21,21,15,low,0,1.1,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No vehicles stopped, no persons handling material. The waste pile remains unchanged. Two people walk through the scene without interacting with the pile.",6592,209,0,0.003609,15377,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_111451,evt-20260722_111451,baseline,10,10,10,low,0,0.52,low,10,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No actors interacting with the waste pile. The pile remains unchanged, and no material is being deposited or collected.",4867,194,0,0.002724,8867,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_110128,evt-20260722_110128,baseline,15,15,15,low,0,0.77,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. People and vehicles moving through the scene without stopping.,6592,188,0,0.003578,14051,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_112511,evt-20260722_112511,baseline,7,7,7,low,0,0.36,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,"No actors interacting with the waste pile. The pile remains unchanged, and no material is being deposited or collected.",3832,182,0,0.002189,7332,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_114117,evt-20260722_114117,baseline,9,9,9,low,0,0.47,low,9,magistral-small,magistral-small,v4,text,1,0,90,0,,,"People are seen sorting and collecting materials from the pile, typical behavior of waste-pickers. No new material is deposited.",4522,221,0,0.002593,10222,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_115439,evt-20260722_115439,baseline,11,11,11,low,0,0.58,low,11,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting materials from the existing waste pile, not depositing new waste.",5212,199,0,0.002904,9767,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,12,low,0,0.63,low,12,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited.",5557,238,0,0.003136,11886,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,15,low,0,1.71,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. People and vehicles moving through the scene without stopping.,6592,183,0,0.00357,14676,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_121140,evt-20260722_121140,baseline,26,26,15,low,0,1.39,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the existing waste pile, typical behavior of a waste-picker (catador). No new material is deposited; the pile remains unchanged.",6592,243,0,0.00366,12435,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_122927,evt-20260722_122927,baseline,14,14,14,low,0,0.75,low,14,magistral-small,magistral-small,v4,text,1,0,90,0,,,"A person is seen sorting and collecting materials from the existing waste pile. The vehicle remains stationary, but no new material is deposited.",6247,242,0,0.003487,12980,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,12,low,0,0.62,low,12,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting waste from the pile, not depositing new material.",5557,196,0,0.003073,11629,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_124935,evt-20260722_124935,baseline,12,12,12,low,0,0.64,low,12,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen sorting and collecting materials from the pile, not depositing new waste. The vehicle remains stationary, but no unloading is observed.",5557,227,0,0.003119,12951,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_131914,evt-20260722_131914,baseline,7,7,7,low,0,0.37,low,7,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Red car parked near the pile, no person handling material or depositing waste.",3832,200,0,0.002216,10403,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_130757,evt-20260722_130757,baseline,16,16,15,low,0,0.82,low,15,magistral-small,magistral-small,v4,text,1,0,90,0,,,A yellow vehicle is parked near the waste pile. No person is seen handling material. The pile remains unchanged.,6592,199,0,0.003595,13219,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_133402,evt-20260722_133402,baseline,6,6,6,low,0,0.32,low,6,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the pile; only a person walking away from the pile in the final frame.,3487,219,0,0.002072,8790,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_140141,evt-20260722_140141,baseline,10,10,10,low,0,0.53,low,10,magistral-small,magistral-small,v4,text,1,0,90,0,,,A person walks past the waste pile without interacting with it. The pile remains unchanged.,4867,193,0,0.002723,11328,
magistral-small:v4_casc,bedrock,mistral.magistral-small-2509,evt-20260722_134507,evt-20260722_134507,baseline,9,9,9,low,0,0.47,low,9,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile. The pile remains unchanged. A person and a motorcycle pass through without stopping.,4522,207,0,0.002572,12431,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,low,0,1.43,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the pile; only moving traffic and unchanged waste pile.,3142,181,0,0.001842,7978,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,low,0,0.89,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the pile, typical behavior of a waste-picker (catador). No new material is deposited.",3142,241,0,0.001932,10150,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,low,0,1.4,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person is seen rummaging through the pile, typical behavior of a waste-picker (catador). No new material is deposited; the pile is being sorted.",3142,238,0,0.001928,10478,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,low,0,1.43,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,"Person interacting with the pile, no new material deposited.",3142,193,0,0.00186,6985,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,low,0,1.39,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,No actors interacting with the waste pile; only a motorcyclist passing through the scene.,3142,192,0,0.001859,8201,
magistral-small:v4_casc_5f,bedrock,mistral.magistral-small-2509,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,low,0,1.38,low,5,magistral-small,magistral-small,v4,text,1,0,90,0,,,Green truck parked near the waste pile; no person handling material or depositing waste observed.,3142,200,0,0.001871,8377,
